"X_Value","Dev1.ai3","Dev1.ai0"
129.67,2.60009831390669,101.014256291004
129.672,0,101.014256291004
129.674,13.0004915695335,106.194500571105
129.676,0,90.6537677308016
129.678,7.80029494172008,103.603871260085
129.68,0,95.8340120109028
129.682,10.4003932556268,101.014256291004
129.684,7.80029494172008,98.4236269799841
129.686,7.80029494172008,98.4236269799841
129.688,15.6005898834402,98.4236269799841
129.69,7.80029494172008,93.2433826998829
129.692,15.6005898834402,98.4236269799841
129.694,2.60009831390669,93.2433826998829
129.696,10.4003932556268,108.784115540187
129.698,13.0004915695335,101.014256291004
129.7,13.0004915695335,101.014256291004
129.702,20.8007865112535,111.374744851206
129.704,7.80029494172008,98.4236269799841
129.706,15.6005898834402,101.014256291004
129.708,15.6005898834402,101.014256291004
129.71,7.80029494172008,93.2433826998829
129.712,18.2006881973469,103.603871260085
129.714,7.80029494172008,93.2433826998829
129.716,13.0004915695335,98.4236269799841
129.718,18.2006881973469,98.4236269799841
129.72,13.0004915695335,90.6537677308016
129.722,20.8007865112535,98.4236269799841
129.724,7.80029494172008,93.2433826998829
129.726,15.6005898834402,103.603871260085
129.728,15.6005898834402,98.4236269799841
129.73,10.4003932556268,101.014256291004
129.732,23.4019032733835,101.014256291004
129.734,10.4003932556268,93.2433826998829
129.736,15.6005898834402,101.014256291004
129.738,13.0004915695335,95.8340120109028
129.74,13.0004915695335,101.014256291004
129.742,13.0004915695335,101.014256291004
129.744,2.60009831390669,95.8340120109028
129.746,10.4003932556268,106.194500571105
129.748,10.4003932556268,95.8340120109028
129.75,10.4003932556268,101.014256291004
129.752,18.2006881973469,106.194500571105
129.754,2.60009831390669,95.8340120109028
129.756,10.4003932556268,108.784115540187
129.758,2.60009831390669,103.603871260085
129.76,13.0004915695335,108.784115540187
129.762,5.20019662781339,98.4236269799841
129.764,13.0004915695335,111.374744851206
129.766,5.20019662781339,106.194500571105
129.768,10.4003932556268,106.194500571105
129.77,13.0004915695335,111.374744851206
129.772,5.20019662781339,101.014256291004
129.774,15.6005898834402,111.374744851206
129.776,7.80029494172008,101.014256291004
129.778,13.0004915695335,111.374744851206
129.78,5.20019662781339,106.194500571105
129.782,7.80029494172008,108.784115540187
129.784,10.4003932556268,103.603871260085
129.786,0,101.014256291004
129.788,7.80029494172008,101.014256291004
129.79,5.20019662781339,103.603871260085
129.792,13.0004915695335,111.374744851206
129.794,5.20019662781339,106.194500571105
129.796,18.2006881973469,108.784115540187
129.798,5.20019662781339,103.603871260085
129.8,13.0004915695335,113.964359820288
129.802,7.80029494172008,111.374744851206
129.804,13.0004915695335,116.554989131308
129.806,13.0004915695335,108.784115540187
129.808,13.0004915695335,108.784115540187
129.81,13.0004915695335,108.784115540187
129.812,5.20019662781339,98.4236269799841
129.814,13.0004915695335,108.784115540187
129.816,5.20019662781339,103.603871260085
129.818,7.80029494172008,101.014256291004
129.82,10.4003932556268,101.014256291004
129.822,10.4003932556268,101.014256291004
129.824,15.6005898834402,101.014256291004
129.826,2.60009831390669,103.603871260085
129.828,15.6005898834402,111.374744851206
129.83,10.4003932556268,101.014256291004
129.832,5.20019662781339,108.784115540187
129.834,5.20019662781339,113.964359820288
129.836,0,101.014256291004
129.838,13.0004915695335,111.374744851206
129.84,5.20019662781339,103.603871260085
129.842,5.20019662781339,108.784115540187
129.844,13.0004915695335,108.784115540187
129.846,-2.60009831390669,111.374744851206
129.848,10.4003932556268,113.964359820288
129.85,-5.20019662781339,101.014256291004
129.852,10.4003932556268,116.554989131308
129.854,-5.20019662781339,111.374744851206
129.856,2.60009831390669,113.964359820288
129.858,13.0004915695335,113.964359820288
129.86,0,116.554989131308
129.862,7.80029494172008,116.554989131308
129.864,13.0004915695335,116.554989131308
129.866,2.60009831390669,111.374744851206
129.868,7.80029494172008,121.735233411409
129.87,2.60009831390669,113.964359820288
129.872,7.80029494172008,119.144604100389
129.874,7.80029494172008,111.374744851206
129.876,0,101.014256291004
129.878,10.4003932556268,106.194500571105
129.88,-2.60009831390669,98.4236269799841
129.882,10.4003932556268,111.374744851206
129.884,-2.60009831390669,98.4236269799841
129.886,5.20019662781339,103.603871260085
129.888,5.20019662781339,106.194500571105
129.89,-2.60009831390669,108.784115540187
129.892,13.0004915695335,116.554989131308
129.894,2.60009831390669,103.603871260085
129.896,15.6005898834402,113.964359820288
129.898,15.6005898834402,111.374744851206
129.9,15.6005898834402,111.374744851206
129.902,23.4019032733835,113.964359820288
129.904,13.0004915695335,106.194500571105
129.906,26.0020015872902,121.735233411409
129.908,15.6005898834402,108.784115540187
129.91,23.4019032733835,119.144604100389
129.912,18.2006881973469,106.194500571105
129.914,20.8007865112535,113.964359820288
129.916,15.6005898834402,106.194500571105
129.918,13.0004915695335,111.374744851206
129.92,15.6005898834402,111.374744851206
129.922,10.4003932556268,103.603871260085
129.924,13.0004915695335,116.554989131308
129.926,2.60009831390669,103.603871260085
129.928,7.80029494172008,119.144604100389
129.93,7.80029494172008,111.374744851206
129.932,2.60009831390669,111.374744851206
129.934,13.0004915695335,119.144604100389
129.936,5.20019662781339,116.554989131308
129.938,-2.60009831390669,113.964359820288
129.94,10.4003932556268,121.735233411409
129.942,-2.60009831390669,108.784115540187
129.944,5.20019662781339,116.554989131308
129.946,10.4003932556268,113.964359820288
129.948,-2.60009831390669,106.194500571105
129.95,2.60009831390669,119.144604100389
129.952,2.60009831390669,111.374744851206
129.954,0,106.194500571105
129.956,7.80029494172008,116.554989131308
129.958,2.60009831390669,101.014256291004
129.96,0,106.194500571105
129.962,7.80029494172008,113.964359820288
129.964,2.60009831390669,106.194500571105
129.966,-2.60009831390669,106.194500571105
129.968,10.4003932556268,113.964359820288
129.97,-2.60009831390669,111.374744851206
129.972,5.20019662781339,111.374744851206
129.974,10.4003932556268,119.144604100389
129.976,-2.60009831390669,113.964359820288
129.978,5.20019662781339,111.374744851206
129.98,13.0004915695335,111.374744851206
129.982,0,103.603871260085
129.984,7.80029494172008,106.194500571105
129.986,10.4003932556268,106.194500571105
129.988,2.60009831390669,106.194500571105
129.99,15.6005898834402,111.374744851206
129.992,5.20019662781339,101.014256291004
129.994,18.2006881973469,106.194500571105
129.996,13.0004915695335,108.784115540187
129.998,5.20019662781339,103.603871260085
130,20.8007865112535,121.735233411409
130.002,7.80029494172008,113.964359820288
130.004,15.6005898834402,116.554989131308
130.006,18.2006881973469,121.735233411409
130.008,10.4003932556268,108.784115540187
130.01,10.4003932556268,116.554989131308
130.012,15.6005898834402,119.144604100389
130.014,0,108.784115540187
130.016,10.4003932556268,119.144604100389
130.018,-2.60009831390669,106.194500571105
130.02,7.80029494172008,116.554989131308
130.022,-2.60009831390669,101.014256291004
130.024,2.60009831390669,113.964359820288
130.026,5.20019662781339,108.784115540187
130.028,5.20019662781339,111.374744851206
130.03,13.0004915695335,111.374744851206
130.032,0,103.603871260085
130.034,5.20019662781339,119.144604100389
130.036,5.20019662781339,113.964359820288
130.038,0,106.194500571105
130.04,13.0004915695335,119.144604100389
130.042,-2.60009831390669,111.374744851206
130.044,5.20019662781339,111.374744851206
130.046,5.20019662781339,116.554989131308
130.048,0,103.603871260085
130.05,10.4003932556268,111.374744851206
130.052,2.60009831390669,101.014256291004
130.054,2.60009831390669,108.784115540187
130.056,10.4003932556268,108.784115540187
130.058,-2.60009831390669,106.194500571105
130.06,5.20019662781339,119.144604100389
130.062,5.20019662781339,111.374744851206
130.064,-2.60009831390669,111.374744851206
130.066,13.0004915695335,121.735233411409
130.068,5.20019662781339,108.784115540187
130.07,5.20019662781339,113.964359820288
130.072,13.0004915695335,113.964359820288
130.074,0,108.784115540187
130.076,7.80029494172008,116.554989131308
130.078,5.20019662781339,119.144604100389
130.08,-2.60009831390669,106.194500571105
130.082,2.60009831390669,119.144604100389
130.084,2.60009831390669,113.964359820288
130.086,-2.60009831390669,106.194500571105
130.088,5.20019662781339,116.554989131308
130.09,2.60009831390669,111.374744851206
130.092,-2.60009831390669,103.603871260085
130.094,7.80029494172008,108.784115540187
130.096,10.4003932556268,108.784115540187
130.098,-2.60009831390669,98.4236269799841
130.1,5.20019662781339,106.194500571105
130.102,5.20019662781339,111.374744851206
130.104,0,101.014256291004
130.106,13.0004915695335,106.194500571105
130.108,13.0004915695335,106.194500571105
130.11,2.60009831390669,103.603871260085
130.112,5.20019662781339,113.964359820288
130.114,5.20019662781339,116.554989131308
130.116,5.20019662781339,101.014256291004
130.118,5.20019662781339,108.784115540187
130.12,10.4003932556268,106.194500571105
130.122,0,108.784115540187
130.124,5.20019662781339,108.784115540187
130.126,10.4003932556268,116.554989131308
130.128,5.20019662781339,101.014256291004
130.13,2.60009831390669,108.784115540187
130.132,10.4003932556268,108.784115540187
130.134,-2.60009831390669,103.603871260085
130.136,5.20019662781339,108.784115540187
130.138,10.4003932556268,116.554989131308
130.14,0,111.374744851206
130.142,5.20019662781339,111.374744851206
130.144,13.0004915695335,119.144604100389
130.146,7.80029494172008,106.194500571105
130.148,5.20019662781339,116.554989131308
130.15,13.0004915695335,121.735233411409
130.152,0,108.784115540187
130.154,7.80029494172008,121.735233411409
130.156,5.20019662781339,116.554989131308
130.158,0,113.964359820288
130.16,15.6005898834402,121.735233411409
130.162,7.80029494172008,113.964359820288
130.164,7.80029494172008,111.374744851206
130.166,18.2006881973469,119.144604100389
130.168,10.4003932556268,106.194500571105
130.17,10.4003932556268,111.374744851206
130.172,15.6005898834402,111.374744851206
130.174,2.60009831390669,103.603871260085
130.176,7.80029494172008,106.194500571105
130.178,7.80029494172008,106.194500571105
130.18,0,101.014256291004
130.182,10.4003932556268,111.374744851206
130.184,5.20019662781339,98.4236269799841
130.186,0,103.603871260085
130.188,10.4003932556268,108.784115540187
130.19,5.20019662781339,103.603871260085
130.192,0,103.603871260085
130.194,7.80029494172008,108.784115540187
130.196,5.20019662781339,95.8340120109028
130.198,5.20019662781339,98.4236269799841
130.2,13.0004915695335,106.194500571105
130.202,5.20019662781339,101.014256291004
130.204,5.20019662781339,103.603871260085
130.206,10.4003932556268,108.784115540187
130.208,-2.60009831390669,95.8340120109028
130.21,2.60009831390669,98.4236269799841
130.212,5.20019662781339,103.603871260085
130.214,-5.20019662781339,90.6537677308016
130.216,-2.60009831390669,98.4236269799841
130.218,5.20019662781339,103.603871260085
130.22,-2.60009831390669,90.6537677308016
130.222,-2.60009831390669,98.4236269799841
130.224,5.20019662781339,98.4236269799841
130.226,-5.20019662781339,90.6537677308016
130.228,0,103.603871260085
130.23,-7.80029494172008,98.4236269799841
130.232,2.60009831390669,101.014256291004
130.234,7.80029494172008,106.194500571105
130.236,2.60009831390669,93.2433826998829
130.238,10.4003932556268,101.014256291004
130.24,7.80029494172008,101.014256291004
130.242,5.20019662781339,95.8340120109028
130.244,10.4003932556268,101.014256291004
130.246,5.20019662781339,95.8340120109028
130.248,2.60009831390669,103.603871260085
130.25,10.4003932556268,103.603871260085
130.252,-5.20019662781339,95.8340120109028
130.254,5.20019662781339,111.374744851206
130.256,5.20019662781339,103.603871260085
130.258,-2.60009831390669,101.014256291004
130.26,7.80029494172008,108.784115540187
130.262,5.20019662781339,101.014256291004
130.264,7.80029494172008,95.8340120109028
130.266,15.6005898834402,101.014256291004
130.268,5.20019662781339,95.8340120109028
130.27,18.2006881973469,108.784115540187
130.272,2.60009831390669,95.8340120109028
130.274,10.4003932556268,106.194500571105
130.276,10.4003932556268,106.194500571105
130.278,10.4003932556268,103.603871260085
130.28,18.2006881973469,113.964359820288
130.282,7.80029494172008,101.014256291004
130.284,20.8007865112535,111.374744851206
130.286,13.0004915695335,111.374744851206
130.288,7.80029494172008,111.374744851206
130.29,13.0004915695335,119.144604100389
130.292,5.20019662781339,108.784115540187
130.294,15.6005898834402,121.735233411409
130.296,2.60009831390669,108.784115540187
130.298,15.6005898834402,121.735233411409
130.3,2.60009831390669,113.964359820288
130.302,7.80029494172008,119.144604100389
130.304,5.20019662781339,113.964359820288
