"X_Value","Dev1.ai3","Dev1.ai0"
262.41,35.5086644188919,23.5300825799353
262.412,41.427419058185,32.9421156119095
262.414,43.4000797101583,35.2946631281255
262.416,35.5086644188919,40.0006796441125
262.418,37.4813250708652,32.9421156119095
262.42,37.4813250708652,30.5886466121384
262.422,33.5360037669187,37.6481321278966
262.424,37.4813250708652,44.7066961600996
262.426,33.5360037669187,40.0006796441125
262.428,31.5633431149454,37.6481321278966
262.43,33.5360037669187,40.0006796441125
262.432,37.4813250708652,35.2946631281255
262.434,31.5633431149454,35.2946631281255
262.436,31.5633431149454,28.2360990959224
262.438,31.5633431149454,30.5886466121384
262.44,33.5360037669187,35.2946631281255
262.442,29.5906824629722,30.5886466121384
262.444,29.5906824629722,21.1766135801643
262.446,29.5906824629722,28.2360990959224
262.448,33.5360037669187,32.9421156119095
262.45,27.6180218109989,35.2946631281255
262.452,27.6180218109989,30.5886466121384
262.454,23.6727005070524,30.5886466121384
262.456,17.7547185511326,30.5886466121384
262.458,29.5906824629722,32.9421156119095
262.46,21.7000398550791,40.0006796441125
262.462,19.7273792031059,32.9421156119095
262.464,17.7547185511326,25.8826300961513
262.466,17.7547185511326,35.2946631281255
262.468,17.7547185511326,35.2946631281255
262.47,13.8093972471861,28.2360990959224
262.472,13.8093972471861,18.8240660639483
262.474,19.7273792031059,23.5300825799353
262.476,25.6453611590257,28.2360990959224
262.478,19.7273792031059,21.1766135801643
262.48,21.7000398550791,14.1180495479612
262.482,29.5906824629722,16.4705970641772
262.484,31.5633431149454,28.2360990959224
262.486,33.5360037669187,28.2360990959224
262.488,33.5360037669187,25.8826300961513
262.49,33.5360037669187,25.8826300961513
262.492,33.5360037669187,30.5886466121384
262.494,31.5633431149454,35.2946631281255
262.496,29.5906824629722,32.9421156119095
262.498,33.5360037669187,30.5886466121384
262.5,35.5086644188919,35.2946631281255
262.502,29.5906824629722,40.0006796441125
262.504,23.6727005070524,30.5886466121384
262.506,29.5906824629722,30.5886466121384
262.508,31.5633431149454,44.7066961600996
262.51,23.6727005070524,37.6481321278966
262.512,19.7273792031059,32.9421156119095
262.514,23.6727005070524,35.2946631281255
262.516,25.6453611590257,42.3532271603285
262.518,21.7000398550791,51.7652601923027
262.52,17.7547185511326,40.0006796441125
262.522,23.6727005070524,42.3532271603285
262.524,23.6727005070524,56.4712767082897
262.526,15.7820578991594,51.7652601923027
262.528,13.8093972471861,47.0592436763156
262.53,23.6727005070524,49.4127126760867
262.532,17.7547185511326,54.1187291920738
262.534,17.7547185511326,47.0592436763156
262.536,19.7273792031059,54.1187291920738
262.538,25.6453611590257,54.1187291920738
