"X_Value","Dev1.ai3","Dev1.ai0"
208.16,-18.3146541201168,30.7470908596828
208.162,-16.4832604430709,36.8965090316193
208.164,-12.8204730889792,36.8965090316193
208.166,-9.15768573488744,43.0459272035559
208.168,-9.15768573488744,36.8965090316193
208.17,-12.8204730889792,43.0459272035559
208.172,-12.8204730889792,36.8965090316193
208.174,-20.1460477971627,36.8965090316193
208.176,-20.1460477971627,30.7470908596828
208.178,-14.6518667660251,33.8224020034317
208.18,-20.1460477971627,39.9718201753683
208.182,-16.4832604430709,36.8965090316193
208.184,-16.4832604430709,43.0459272035559
208.186,-14.6518667660251,43.0459272035559
208.188,-12.8204730889792,43.0459272035559
208.19,-7.32629205784156,43.0459272035559
208.192,-9.15768573488744,39.9718201753683
208.194,-5.49489838079569,46.1212383473048
208.196,-12.8204730889792,43.0459272035559
208.198,-12.8204730889792,33.8224020034317
208.2,-16.4832604430709,36.8965090316193
208.202,-20.1460477971627,36.8965090316193
208.204,-20.1460477971627,30.7470908596828
208.206,-21.9774414742086,33.8224020034317
208.208,-18.3146541201168,33.8224020034317
208.21,-18.3146541201168,43.0459272035559
208.212,-14.6518667660251,46.1212383473048
208.214,-12.8204730889792,52.2706565192414
208.216,-16.4832604430709,43.0459272035559
208.218,-18.3146541201168,43.0459272035559
208.22,-16.4832604430709,36.8965090316193
208.222,-20.1460477971627,43.0459272035559
208.224,-20.1460477971627,36.8965090316193
208.226,-18.3146541201168,36.8965090316193
208.228,-18.3146541201168,36.8965090316193
208.23,-20.1460477971627,43.0459272035559
208.232,-18.3146541201168,43.0459272035559
208.234,-14.6518667660251,49.1953453754924
208.236,-16.4832604430709,43.0459272035559
208.238,-16.4832604430709,46.1212383473048
208.24,-21.9774414742086,46.1212383473048
208.242,-21.9774414742086,36.8965090316193
208.244,-21.9774414742086,46.1212383473048
208.246,-21.9774414742086,36.8965090316193
208.248,-27.4716225053462,33.8224020034317
208.25,-25.6402288283003,30.7470908596828
208.252,-25.6402288283003,36.8965090316193
208.254,-23.8088351512544,27.6729838314952
208.256,-20.1460477971627,33.8224020034317
208.258,-18.3146541201168,39.9718201753683
208.26,-16.4832604430709,33.8224020034317
208.262,-16.4832604430709,36.8965090316193
208.264,-20.1460477971627,46.1212383473048
208.266,-18.3146541201168,39.9718201753683
208.268,-21.9774414742086,43.0459272035559
208.27,-18.3146541201168,36.8965090316193
208.272,-23.8088351512544,36.8965090316193
208.274,-23.8088351512544,36.8965090316193
208.276,-23.8088351512544,36.8965090316193
208.278,-23.8088351512544,43.0459272035559
208.28,-20.1460477971627,43.0459272035559
208.282,-20.1460477971627,43.0459272035559
208.284,-20.1460477971627,49.1953453754924
208.286,-16.4832604430709,39.9718201753683
208.288,-20.1460477971627,49.1953453754924
208.29,-16.4832604430709,49.1953453754924
208.292,-18.3146541201168,39.9718201753683
208.294,-20.1460477971627,52.2706565192414
208.296,-20.1460477971627,49.1953453754924
208.298,-20.1460477971627,49.1953453754924
208.3,-25.6402288283003,49.1953453754924
208.302,-25.6402288283003,39.9718201753683
208.304,-25.6402288283003,39.9718201753683
208.306,-25.6402288283003,36.8965090316193
208.308,-27.4716225053462,36.8965090316193
208.31,-25.6402288283003,30.7470908596828
208.312,-25.6402288283003,30.7470908596828
208.314,-23.8088351512544,30.7470908596828
208.316,-20.1460477971627,33.8224020034317
208.318,-20.1460477971627,33.8224020034317
208.32,-18.3146541201168,33.8224020034317
208.322,-18.3146541201168,43.0459272035559
208.324,-16.4832604430709,43.0459272035559
208.326,-14.6518667660251,46.1212383473048
208.328,-14.6518667660251,33.8224020034317
208.33,-12.8204730889792,39.9718201753683
208.332,-12.8204730889792,43.0459272035559
208.334,-7.32629205784156,39.9718201753683
208.336,-10.9890794119333,46.1212383473048
208.338,-9.15768573488744,49.1953453754924
208.34,-7.32629205784156,46.1212383473048
208.342,-10.9890794119333,46.1212383473048
208.344,-12.8204730889792,36.8965090316193
208.346,-12.8204730889792,46.1212383473048
208.348,-14.6518667660251,36.8965090316193
208.35,-18.3146541201168,36.8965090316193
208.352,-16.4832604430709,33.8224020034317
208.354,-10.9890794119333,30.7470908596828
208.356,-16.4832604430709,43.0459272035559
208.358,-10.9890794119333,43.0459272035559
208.36,-5.49489838079569,46.1212383473048
208.362,-9.15768573488744,58.4200746911779
208.364,-7.32629205784156,55.344763547429
208.366,-12.8204730889792,55.344763547429
208.368,-12.8204730889792,58.4200746911779
208.37,-12.8204730889792,49.1953453754924
208.372,-18.3146541201168,49.1953453754924
208.374,-18.3146541201168,39.9718201753683
208.376,-18.3146541201168,39.9718201753683
208.378,-12.8204730889792,36.8965090316193
208.38,-12.8204730889792,46.1212383473048
208.382,-12.8204730889792,36.8965090316193
208.384,-9.15768573488744,46.1212383473048
208.386,-9.15768573488744,43.0459272035559
208.388,-10.9890794119333,49.1953453754924
208.39,-12.8204730889792,49.1953453754924
208.392,-18.3146541201168,49.1953453754924
208.394,-20.1460477971627,39.9718201753683
208.396,-27.4716225053462,39.9718201753683
208.398,-23.8088351512544,33.8224020034317
208.4,-29.3037335320501,39.9718201753683
208.402,-29.3037335320501,33.8224020034317
208.404,-29.3037335320501,33.8224020034317
208.406,-29.3037335320501,33.8224020034317
208.408,-29.3037335320501,33.8224020034317
208.41,-27.4716225053462,33.8224020034317
208.412,-21.9774414742086,33.8224020034317
208.414,-25.6402288283003,39.9718201753683
208.416,-18.3146541201168,36.8965090316193
208.418,-16.4832604430709,36.8965090316193
208.42,-16.4832604430709,43.0459272035559
208.422,-12.8204730889792,46.1212383473048
208.424,-18.3146541201168,46.1212383473048
208.426,-12.8204730889792,43.0459272035559
208.428,-12.8204730889792,55.344763547429
208.43,-12.8204730889792,49.1953453754924
208.432,-18.3146541201168,58.4200746911779
208.434,-14.6518667660251,58.4200746911779
208.436,-14.6518667660251,58.4200746911779
208.438,-16.4832604430709,58.4200746911779
208.44,-12.8204730889792,49.1953453754924
208.442,-20.1460477971627,58.4200746911779
208.444,-18.3146541201168,49.1953453754924
208.446,-18.3146541201168,52.2706565192414
208.448,-18.3146541201168,55.344763547429
208.45,-23.8088351512544,55.344763547429
208.452,-21.9774414742086,49.1953453754924
208.454,-21.9774414742086,49.1953453754924
208.456,-23.8088351512544,58.4200746911779
208.458,-21.9774414742086,52.2706565192414
208.46,-20.1460477971627,58.4200746911779
208.462,-21.9774414742086,55.344763547429
208.464,-12.8204730889792,49.1953453754924
208.466,-16.4832604430709,58.4200746911779
208.468,-12.8204730889792,49.1953453754924
208.47,-10.9890794119333,58.4200746911779
208.472,-10.9890794119333,46.1212383473048
208.474,-9.15768573488744,55.344763547429
208.476,-5.49489838079569,52.2706565192414
208.478,-3.66278735409175,61.4941817193655
208.48,-3.66278735409175,52.2706565192414
208.482,-5.49489838079569,52.2706565192414
208.484,-7.32629205784156,52.2706565192414
208.486,-9.15768573488744,52.2706565192414
208.488,-14.6518667660251,52.2706565192414
208.49,-14.6518667660251,43.0459272035559
208.492,-9.15768573488744,49.1953453754924
208.494,-9.15768573488744,49.1953453754924
208.496,-14.6518667660251,52.2706565192414
208.498,-10.9890794119333,55.344763547429
208.5,-10.9890794119333,49.1953453754924
208.502,-9.15768573488744,52.2706565192414
208.504,-9.15768573488744,49.1953453754924
208.506,-7.32629205784156,52.2706565192414
208.508,-7.32629205784156,43.0459272035559
208.51,-5.49489838079569,52.2706565192414
208.512,-1.83139367704587,55.344763547429
208.514,-5.49489838079569,55.344763547429
208.516,0,55.344763547429
208.518,-1.83139367704587,64.5694928631145
208.52,-1.83139367704587,58.4200746911779
208.522,-1.83139367704587,64.5694928631145
208.524,-3.66278735409175,61.4941817193655
208.526,-5.49489838079569,67.6435998913021
208.528,-9.15768573488744,67.6435998913021
208.53,-9.15768573488744,64.5694928631145
208.532,-9.15768573488744,58.4200746911779
208.534,-7.32629205784156,52.2706565192414
208.536,-10.9890794119333,52.2706565192414
208.538,-9.15768573488744,52.2706565192414
208.54,-3.66278735409175,55.344763547429
208.542,1.83139367704587,64.5694928631145
208.544,5.49418103113762,70.718911035051
208.546,5.49418103113762,67.6435998913021
208.548,7.3255747081835,67.6435998913021
208.55,1.83139367704587,70.718911035051
208.552,1.83139367704587,61.4941817193655
208.554,-3.66278735409175,61.4941817193655
208.556,-5.49489838079569,64.5694928631145
208.558,-3.66278735409175,55.344763547429
208.56,0,55.344763547429
208.562,1.83139367704587,55.344763547429
208.564,-1.83139367704587,58.4200746911779
208.566,5.49418103113762,58.4200746911779
208.568,7.3255747081835,55.344763547429
208.57,9.15696838522937,49.1953453754924
208.572,18.3139367704587,39.9718201753683
208.574,20.1460477971627,39.9718201753683
208.576,23.8088351512544,33.8224020034317
208.578,25.6402288283003,30.7470908596828
208.58,21.9774414742086,27.6729838314952
208.582,21.9774414742086,15.3741474876221
208.584,21.9774414742086,12.2988363438731
208.586,16.4825430934129,9.22472931568552
208.588,14.651149416367,3.07531114374896
208.59,14.651149416367,0
208.592,12.8197557393211,9.22472931568552
208.594,12.8197557393211,0
208.596,10.9883620622752,12.2988363438731
208.598,16.4825430934129,12.2988363438731
208.6,14.651149416367,12.2988363438731
208.602,12.8197557393211,12.2988363438731
208.604,10.9883620622752,6.14941817193655
208.606,9.15696838522937,6.14941817193655
208.608,9.15696838522937,0
208.61,10.9883620622752,9.22472931568552
208.612,18.3139367704587,9.22472931568552
208.614,16.4825430934129,12.2988363438731
208.616,16.4825430934129,18.4482545158097
208.618,14.651149416367,9.22472931568552
208.62,9.15696838522937,18.4482545158097
208.622,5.49418103113762,0
208.624,5.49418103113762,3.07531114374896
208.626,3.66278735409175,12.2988363438731
208.628,9.15696838522937,18.4482545158097
208.63,1.83139367704587,18.4482545158097
208.632,3.66278735409175,9.22472931568552
208.634,1.83139367704587,21.5235656595586
208.636,5.49418103113762,9.22472931568552
208.638,0,12.2988363438731
208.64,3.66278735409175,15.3741474876221
208.642,1.83139367704587,6.14941817193655
208.644,9.15696838522937,9.22472931568552
208.646,9.15696838522937,15.3741474876221
208.648,12.8197557393211,15.3741474876221
208.65,10.9883620622752,18.4482545158097
208.652,18.3139367704587,21.5235656595586
208.654,14.651149416367,21.5235656595586
208.656,16.4825430934129,12.2988363438731
208.658,12.8197557393211,12.2988363438731
208.66,14.651149416367,6.14941817193655
208.662,21.9774414742086,6.14941817193655
208.664,16.4825430934129,12.2988363438731
208.666,21.9774414742086,9.22472931568552
208.668,25.6402288283003,9.22472931568552
208.67,25.6402288283003,9.22472931568552
208.672,23.8088351512544,18.4482545158097
208.674,16.4825430934129,18.4482545158097
208.676,16.4825430934129,9.22472931568552
208.678,10.9883620622752,15.3741474876221
208.68,9.15696838522937,12.2988363438731
208.682,9.15696838522937,6.14941817193655
208.684,10.9883620622752,6.14941817193655
208.686,16.4825430934129,12.2988363438731
208.688,20.1460477971627,15.3741474876221
208.69,21.9774414742086,21.5235656595586
208.692,23.8088351512544,21.5235656595586
208.694,18.3139367704587,21.5235656595586
208.696,23.8088351512544,21.5235656595586
208.698,18.3139367704587,24.5976726877462
208.7,20.1460477971627,18.4482545158097
208.702,14.651149416367,18.4482545158097
208.704,14.651149416367,12.2988363438731
208.706,14.651149416367,9.22472931568552
208.708,14.651149416367,9.22472931568552
208.71,16.4825430934129,12.2988363438731
208.712,20.1460477971627,9.22472931568552
208.714,20.1460477971627,21.5235656595586
208.716,23.8088351512544,21.5235656595586
208.718,18.3139367704587,24.5976726877462
208.72,21.9774414742086,27.6729838314952
208.722,18.3139367704587,27.6729838314952
208.724,16.4825430934129,21.5235656595586
208.726,16.4825430934129,18.4482545158097
208.728,12.8197557393211,18.4482545158097
208.73,14.651149416367,18.4482545158097
208.732,12.8197557393211,12.2988363438731
208.734,16.4825430934129,9.22472931568552
208.736,16.4825430934129,12.2988363438731
208.738,16.4825430934129,21.5235656595586
208.74,16.4825430934129,21.5235656595586
208.742,20.1460477971627,18.4482545158097
208.744,20.1460477971627,27.6729838314952
208.746,18.3139367704587,27.6729838314952
208.748,14.651149416367,21.5235656595586
208.75,12.8197557393211,24.5976726877462
208.752,14.651149416367,24.5976726877462
208.754,9.15696838522937,24.5976726877462
