"X_Value","Dev1.ai3","Dev1.ai0"
494.82,-15.6005898834402,46.6221985209108
494.822,-15.6005898834402,56.9826870811131
494.824,-23.4019032733835,44.0315692098909
494.826,-10.4003932556268,49.2118134899921
494.828,-15.6005898834402,41.4419542408096
494.83,-15.6005898834402,46.6221985209108
494.832,-7.80029494172008,44.0315692098909
494.834,-20.8007865112535,44.0315692098909
494.836,-7.80029494172008,46.6221985209108
494.838,-18.2006881973469,36.2617099607084
494.84,-5.20019662781339,46.6221985209108
494.842,-10.4003932556268,33.6710806496885
494.844,-5.20019662781339,38.8513249297897
494.846,-10.4003932556268,38.8513249297897
494.848,-15.6005898834402,38.8513249297897
494.85,0,41.4419542408096
494.852,-13.0004915695335,41.4419542408096
494.854,0,49.2118134899921
494.856,-7.80029494172008,38.8513249297897
494.858,-5.20019662781339,44.0315692098909
494.86,-7.80029494172008,46.6221985209108
494.862,-5.20019662781339,51.8024428010119
494.864,-7.80029494172008,46.6221985209108
494.866,-13.0004915695335,46.6221985209108
494.868,-7.80029494172008,46.6221985209108
494.87,-13.0004915695335,49.2118134899921
494.872,-10.4003932556268,54.3920577700933
494.874,-15.6005898834402,49.2118134899921
494.876,-5.20019662781339,54.3920577700933
494.878,-18.2006881973469,41.4419542408096
494.88,-15.6005898834402,54.3920577700933
494.882,-15.6005898834402,46.6221985209108
494.884,-15.6005898834402,49.2118134899921
494.886,-7.80029494172008,51.8024428010119
494.888,-20.8007865112535,51.8024428010119
494.89,-13.0004915695335,59.5723020501945
494.892,-15.6005898834402,49.2118134899921
494.894,-7.80029494172008,62.1629313612143
494.896,-18.2006881973469,51.8024428010119
494.898,-5.20019662781339,64.7525463302957
494.9,-10.4003932556268,51.8024428010119
494.902,-15.6005898834402,64.7525463302957
494.904,-18.2006881973469,49.2118134899921
494.906,-10.4003932556268,62.1629313612143
494.908,-13.0004915695335,49.2118134899921
494.91,-10.4003932556268,62.1629313612143
494.912,-7.80029494172008,54.3920577700933
494.914,-10.4003932556268,59.5723020501945
494.916,-13.0004915695335,54.3920577700933
494.918,0,51.8024428010119
494.92,-2.60009831390669,51.8024428010119
494.922,0,51.8024428010119
494.924,0,51.8024428010119
494.926,0,59.5723020501945
494.928,0,54.3920577700933
494.93,-5.20019662781339,51.8024428010119
494.932,7.80029494172008,59.5723020501945
494.934,-2.60009831390669,54.3920577700933
494.936,7.80029494172008,62.1629313612143
494.938,0,49.2118134899921
494.94,5.20019662781339,54.3920577700933
494.942,0,51.8024428010119
494.944,-2.60009831390669,56.9826870811131
494.946,-5.20019662781339,59.5723020501945
494.948,-5.20019662781339,56.9826870811131
494.95,-5.20019662781339,56.9826870811131
494.952,-10.4003932556268,56.9826870811131
494.954,-7.80029494172008,56.9826870811131
494.956,-10.4003932556268,59.5723020501945
494.958,-13.0004915695335,59.5723020501945
494.96,-10.4003932556268,59.5723020501945
494.962,-5.20019662781339,59.5723020501945
494.964,-15.6005898834402,54.3920577700933
494.966,-10.4003932556268,67.3431756413155
494.968,-10.4003932556268,49.2118134899921
494.97,-5.20019662781339,56.9826870811131
494.972,0,56.9826870811131
494.974,-15.6005898834402,51.8024428010119
494.976,-5.20019662781339,62.1629313612143
494.978,-5.20019662781339,59.5723020501945
494.98,-13.0004915695335,56.9826870811131
494.982,0,62.1629313612143
494.984,-7.80029494172008,51.8024428010119
494.986,-5.20019662781339,59.5723020501945
494.988,2.60009831390669,59.5723020501945
494.99,-10.4003932556268,54.3920577700933
494.992,2.60009831390669,64.7525463302957
494.994,-5.20019662781339,54.3920577700933
494.996,0,62.1629313612143
494.998,5.20019662781339,59.5723020501945
495,-5.20019662781339,56.9826870811131
495.002,5.20019662781339,64.7525463302957
495.004,0,51.8024428010119
495.006,0,59.5723020501945
495.008,5.20019662781339,64.7525463302957
495.01,-10.4003932556268,62.1629313612143
495.012,-5.20019662781339,62.1629313612143
495.014,2.60009831390669,69.9327906103969
495.016,-13.0004915695335,56.9826870811131
495.018,-5.20019662781339,64.7525463302957
495.02,-5.20019662781339,67.3431756413155
495.022,-10.4003932556268,62.1629313612143
495.024,-7.80029494172008,75.1130348904981
495.026,-7.80029494172008,67.3431756413155
495.028,-13.0004915695335,67.3431756413155
495.03,0,75.1130348904981
495.032,-5.20019662781339,69.9327906103969
495.034,-7.80029494172008,67.3431756413155
495.036,0,69.9327906103969
495.038,-10.4003932556268,62.1629313612143
495.04,-5.20019662781339,75.1130348904981
495.042,-13.0004915695335,67.3431756413155
495.044,-5.20019662781339,67.3431756413155
495.046,-5.20019662781339,69.9327906103969
495.048,-13.0004915695335,67.3431756413155
495.05,0,77.7036642015179
495.052,-15.6005898834402,64.7525463302957
495.054,-10.4003932556268,77.7036642015179
495.056,-10.4003932556268,72.5234199214167
495.058,-18.2006881973469,72.5234199214167
495.06,-13.0004915695335,77.7036642015179
495.062,-20.8007865112535,67.3431756413155
495.064,-7.80029494172008,72.5234199214167
495.066,-13.0004915695335,67.3431756413155
495.068,-20.8007865112535,72.5234199214167
495.07,-5.20019662781339,80.2932791705992
495.072,-10.4003932556268,67.3431756413155
495.074,-10.4003932556268,72.5234199214167
495.076,-2.60009831390669,80.2932791705992
495.078,-13.0004915695335,67.3431756413155
495.08,0,72.5234199214167
495.082,-2.60009831390669,67.3431756413155
495.084,-13.0004915695335,67.3431756413155
495.086,-5.20019662781339,77.7036642015179
495.088,-5.20019662781339,67.3431756413155
495.09,-5.20019662781339,72.5234199214167
495.092,-2.60009831390669,64.7525463302957
495.094,-7.80029494172008,64.7525463302957
495.096,0,62.1629313612143
495.098,-2.60009831390669,62.1629313612143
495.1,2.60009831390669,54.3920577700933
495.102,7.80029494172008,67.3431756413155
495.104,2.60009831390669,56.9826870811131
495.106,2.60009831390669,64.7525463302957
495.108,10.4003932556268,64.7525463302957
495.11,7.80029494172008,59.5723020501945
495.112,15.6016083316634,67.3431756413155
495.114,7.80029494172008,64.7525463302957
495.116,10.4003932556268,62.1629313612143
495.118,10.4003932556268,62.1629313612143
495.12,10.4003932556268,56.9826870811131
495.122,18.2017066455701,62.1629313612143
495.124,2.60009831390669,54.3920577700933
495.126,5.20019662781339,67.3431756413155
495.128,5.20019662781339,54.3920577700933
495.13,2.60009831390669,54.3920577700933
495.132,0,67.3431756413155
495.134,0,62.1629313612143
495.136,-5.20019662781339,62.1629313612143
495.138,5.20019662781339,62.1629313612143
495.14,5.20019662781339,62.1629313612143
495.142,-7.80029494172008,62.1629313612143
495.144,5.20019662781339,67.3431756413155
495.146,-2.60009831390669,64.7525463302957
495.148,-10.4003932556268,59.5723020501945
495.15,5.20019662781339,72.5234199214167
495.152,-5.20019662781339,59.5723020501945
495.154,-5.20019662781339,67.3431756413155
495.156,2.60009831390669,67.3431756413155
495.158,0,59.5723020501945
495.16,5.20019662781339,69.9327906103969
495.162,-5.20019662781339,56.9826870811131
495.164,5.20019662781339,69.9327906103969
495.166,0,56.9826870811131
495.168,7.80029494172008,62.1629313612143
495.17,2.60009831390669,59.5723020501945
495.172,2.60009831390669,56.9826870811131
495.174,7.80029494172008,56.9826870811131
495.176,-5.20019662781339,49.2118134899921
495.178,0,62.1629313612143
495.18,0,56.9826870811131
495.182,-7.80029494172008,56.9826870811131
495.184,5.20019662781339,59.5723020501945
495.186,-10.4003932556268,46.6221985209108
495.188,-2.60009831390669,59.5723020501945
495.19,-2.60009831390669,54.3920577700933
495.192,-10.4003932556268,46.6221985209108
495.194,5.20019662781339,56.9826870811131
495.196,0,44.0315692098909
495.198,0,54.3920577700933
495.2,2.60009831390669,54.3920577700933
495.202,5.20019662781339,46.6221985209108
495.204,2.60009831390669,59.5723020501945
495.206,2.60009831390669,49.2118134899921
495.208,7.80029494172008,56.9826870811131
495.21,13.0015100177567,56.9826870811131
495.212,5.20019662781339,46.6221985209108
495.214,13.0015100177567,56.9826870811131
495.216,2.60009831390669,49.2118134899921
495.218,0,46.6221985209108
495.22,7.80029494172008,49.2118134899921
495.222,-7.80029494172008,41.4419542408096
495.224,-2.60009831390669,54.3920577700933
495.226,-5.20019662781339,46.6221985209108
495.228,-13.0004915695335,46.6221985209108
495.23,0,56.9826870811131
495.232,-7.80029494172008,44.0315692098909
495.234,-10.4003932556268,51.8024428010119
495.236,-5.20019662781339,54.3920577700933
