"X_Value","Dev1.ai3","Dev1.ai0"
615.54,32.9658035364838,43.0447230879945
615.542,27.4716225053462,36.8953049160579
615.544,34.7971972135297,49.194141259931
615.546,23.8088351512544,46.1200342317435
615.548,27.4716225053462,49.194141259931
615.55,27.4716225053462,43.0447230879945
615.552,27.4716225053462,39.9706160598069
615.554,29.303016182392,43.0447230879945
615.556,23.8088351512544,36.8953049160579
615.558,32.9658035364838,39.9706160598069
615.56,21.9774414742086,30.7458867441214
615.562,29.303016182392,46.1200342317435
615.564,25.6402288283003,27.6717797159338
615.566,23.8088351512544,36.8953049160579
615.568,23.8088351512544,36.8953049160579
615.57,16.4832604430709,30.7458867441214
615.572,16.4832604430709,33.8211978878704
615.574,10.9883620622752,33.8211978878704
615.576,12.8197557393211,39.9706160598069
615.578,5.49418103113762,33.8211978878704
615.58,16.4832604430709,36.8953049160579
615.582,7.3255747081835,30.7458867441214
615.584,16.4832604430709,36.8953049160579
615.586,9.15696838522937,21.5223615439972
615.588,10.9883620622752,33.8211978878704
615.59,12.8197557393211,21.5223615439972
615.592,12.8197557393211,24.5964685721848
615.594,12.8197557393211,18.4470504002483
615.596,10.9883620622752,15.3729433720607
615.598,10.9883620622752,18.4470504002483
615.6,3.66278735409175,18.4470504002483
615.602,3.66278735409175,15.3729433720607
615.604,-1.83139367704587,15.3729433720607
615.606,0,24.5964685721848
615.608,-7.3255747081835,15.3729433720607
615.61,0,27.6717797159338
615.612,-9.15768573488744,12.2976322283117
615.614,-1.83139367704587,24.5964685721848
615.616,-12.8204730889792,9.22352520012414
615.618,-7.3255747081835,9.22352520012414
615.62,-5.49418103113762,6.14821405637518
615.622,-5.49418103113762,12.2976322283117
615.624,0,15.3729433720607
615.626,-9.15768573488744,6.14821405637518
615.628,1.83139367704587,24.5964685721848
615.63,-7.3255747081835,12.2976322283117
615.632,-1.83139367704587,27.6717797159338
615.634,-1.83139367704587,24.5964685721848
615.636,-7.3255747081835,24.5964685721848
615.638,1.83139367704587,30.7458867441214
615.64,-3.66278735409175,24.5964685721848
615.642,-1.83139367704587,39.9706160598069
615.644,-7.3255747081835,27.6717797159338
615.646,1.83139367704587,43.0447230879945
615.648,-3.66278735409175,27.6717797159338
615.65,-1.83139367704587,33.8211978878704
615.652,-1.83139367704587,33.8211978878704
615.654,-1.83139367704587,30.7458867441214
615.656,3.66278735409175,30.7458867441214
615.658,0,18.4470504002483
615.66,5.49418103113762,21.5223615439972
615.662,-1.83139367704587,12.2976322283117
615.664,5.49418103113762,24.5964685721848
615.666,5.49418103113762,15.3729433720607
615.668,7.3255747081835,15.3729433720607
615.67,7.3255747081835,24.5964685721848
615.672,3.66278735409175,6.14821405637518
615.674,12.8197557393211,21.5223615439972
615.676,7.3255747081835,12.2976322283117
615.678,5.49418103113762,24.5964685721848
615.68,10.9883620622752,15.3729433720607
615.682,5.49418103113762,9.22352520012414
615.684,7.3255747081835,24.5964685721848
615.686,-1.83139367704587,12.2976322283117
615.688,1.83139367704587,27.6717797159338
615.69,1.83139367704587,21.5223615439972
615.692,-1.83139367704587,15.3729433720607
615.694,5.49418103113762,24.5964685721848
615.696,1.83139367704587,12.2976322283117
615.698,10.9883620622752,27.6717797159338
615.7,5.49418103113762,15.3729433720607
615.702,12.8197557393211,24.5964685721848
615.704,18.3146541201168,24.5964685721848
615.706,12.8197557393211,21.5223615439972
615.708,25.6402288283003,33.8211978878704
615.71,18.3146541201168,27.6717797159338
615.712,23.8088351512544,27.6717797159338
615.714,29.303016182392,27.6717797159338
615.716,20.1460477971627,18.4470504002483
615.718,31.1344098594379,30.7458867441214
615.72,21.9774414742086,21.5223615439972
615.722,21.9774414742086,18.4470504002483
615.724,29.303016182392,27.6717797159338
615.726,25.6402288283003,12.2976322283117
615.728,25.6402288283003,18.4470504002483
615.73,23.8088351512544,15.3729433720607
615.732,20.1460477971627,3.07410702818759
615.734,25.6402288283003,21.5223615439972
615.736,20.1460477971627,6.14821405637518
615.738,20.1460477971627,9.22352520012414
615.74,18.3146541201168,9.22352520012414
615.742,18.3146541201168,9.22352520012414
615.744,21.9774414742086,9.22352520012414
615.746,10.9883620622752,0
615.748,20.1460477971627,18.4470504002483
615.75,12.8197557393211,3.07410702818759
615.752,16.4832604430709,9.22352520012414
615.754,10.9883620622752,3.07410702818759
615.756,14.651149416367,9.22352520012414
615.758,10.9883620622752,0
615.76,10.9883620622752,3.07410702818759
615.762,16.4832604430709,3.07410702818759
615.764,9.15696838522937,-6.14941817193655
615.766,14.651149416367,6.14821405637518
615.768,9.15696838522937,-3.07531114374896
615.77,5.49418103113762,-3.07531114374896
615.772,7.3255747081835,3.07410702818759
615.774,9.15696838522937,-9.22472931568552
615.776,7.3255747081835,0
615.778,12.8197557393211,0
615.78,10.9883620622752,-6.14941817193655
615.782,10.9883620622752,6.14821405637518
615.784,10.9883620622752,-9.22472931568552
615.786,12.8197557393211,6.14821405637518
615.788,12.8197557393211,0
615.79,5.49418103113762,-6.14941817193655
615.792,14.651149416367,3.07410702818759
615.794,5.49418103113762,-15.3741474876221
615.796,10.9883620622752,-3.07531114374896
615.798,7.3255747081835,-21.5235656595586
615.8,5.49418103113762,-12.2988363438731
615.802,9.15696838522937,-6.14941817193655
615.804,10.9883620622752,-21.5235656595586
615.806,12.8197557393211,-15.3741474876221
615.808,12.8197557393211,-15.3741474876221
615.81,10.9883620622752,-24.5976726877462
615.812,20.1460477971627,-9.22472931568552
615.814,14.651149416367,-24.5976726877462
615.816,18.3146541201168,-15.3741474876221
615.818,20.1460477971627,-15.3741474876221
615.82,16.4832604430709,-12.2988363438731
615.822,23.8088351512544,-3.07531114374896
615.824,20.1460477971627,-12.2988363438731
615.826,20.1460477971627,-12.2988363438731
615.828,23.8088351512544,-12.2988363438731
615.83,12.8197557393211,-21.5235656595586
615.832,21.9774414742086,-9.22472931568552
615.834,12.8197557393211,-18.4482545158097
615.836,18.3146541201168,-12.2988363438731
615.838,20.1460477971627,-18.4482545158097
615.84,16.4832604430709,-33.8224020034317
615.842,21.9774414742086,-24.5976726877462
615.844,23.8088351512544,-30.7470908596828
615.846,20.1460477971627,-39.9718201753683
615.848,23.8088351512544,-24.5976726877462
615.85,20.1460477971627,-30.7470908596828
615.852,23.8088351512544,-24.5976726877462
615.854,23.8088351512544,-18.4482545158097
615.856,18.3146541201168,-24.5976726877462
615.858,27.4716225053462,-15.3741474876221
615.86,21.9774414742086,-27.6729838314952
615.862,20.1460477971627,-18.4482545158097
615.864,23.8088351512544,-24.5976726877462
615.866,23.8088351512544,-18.4482545158097
615.868,29.303016182392,-18.4482545158097
615.87,23.8088351512544,-21.5235656595586
615.872,27.4716225053462,-15.3741474876221
615.874,16.4832604430709,-30.7470908596828
615.876,18.3146541201168,-24.5976726877462
615.878,14.651149416367,-27.6729838314952
615.88,9.15696838522937,-21.5235656595586
615.882,10.9883620622752,-21.5235656595586
615.884,-1.83139367704587,-18.4482545158097
615.886,3.66278735409175,-12.2988363438731
615.888,-9.15768573488744,-18.4482545158097
615.89,-5.49418103113762,-18.4482545158097
615.892,-5.49418103113762,-18.4482545158097
615.894,-10.9890794119333,-27.6729838314952
615.896,-3.66278735409175,-12.2988363438731
615.898,-3.66278735409175,-21.5235656595586
615.9,-1.83139367704587,-24.5976726877462
615.902,5.49418103113762,-12.2988363438731
615.904,-3.66278735409175,-27.6729838314952
615.906,3.66278735409175,-15.3741474876221
615.908,1.83139367704587,-18.4482545158097
615.91,-1.83139367704587,-15.3741474876221
615.912,5.49418103113762,-6.14941817193655
615.914,1.83139367704587,-21.5235656595586
615.916,-1.83139367704587,-12.2988363438731
615.918,5.49418103113762,-9.22472931568552
615.92,-5.49418103113762,-15.3741474876221
615.922,3.66278735409175,-3.07531114374896
615.924,-5.49418103113762,-12.2988363438731
615.926,1.83139367704587,0
615.928,3.66278735409175,-6.14941817193655
615.93,-1.83139367704587,0
615.932,9.15696838522937,6.14821405637518
615.934,7.3255747081835,-9.22472931568552
615.936,7.3255747081835,0
615.938,12.8197557393211,9.22352520012414
615.94,7.3255747081835,-6.14941817193655
615.942,12.8197557393211,0
615.944,12.8197557393211,0
615.946,5.49418103113762,-6.14941817193655
615.948,14.651149416367,9.22352520012414
615.95,10.9883620622752,-3.07531114374896
615.952,10.9883620622752,3.07410702818759
615.954,10.9883620622752,3.07410702818759
615.956,5.49418103113762,6.14821405637518
615.958,16.4832604430709,12.2976322283117
615.96,7.3255747081835,-3.07531114374896
615.962,12.8197557393211,12.2976322283117
615.964,12.8197557393211,6.14821405637518
615.966,9.15696838522937,-3.07531114374896
615.968,18.3146541201168,6.14821405637518
615.97,7.3255747081835,-6.14941817193655
615.972,9.15696838522937,6.14821405637518
615.974,9.15696838522937,-12.2988363438731
615.976,5.49418103113762,-6.14941817193655
615.978,5.49418103113762,-9.22472931568552
615.98,0,-9.22472931568552
615.982,7.3255747081835,-3.07531114374896
615.984,1.83139367704587,-18.4482545158097
615.986,1.83139367704587,-12.2988363438731
615.988,0,-15.3741474876221
615.99,1.83139367704587,-18.4482545158097
615.992,7.3255747081835,-15.3741474876221
615.994,-1.83139367704587,-27.6729838314952
615.996,5.49418103113762,-12.2988363438731
615.998,1.83139367704587,-18.4482545158097
616,7.3255747081835,-15.3741474876221
616.002,9.15696838522937,-18.4482545158097
616.004,3.66278735409175,-18.4482545158097
616.006,10.9883620622752,-12.2988363438731
616.008,1.83139367704587,-15.3741474876221
616.01,10.9883620622752,-6.14941817193655
616.012,0,-15.3741474876221
616.014,7.3255747081835,0
616.016,3.66278735409175,-9.22472931568552
616.018,3.66278735409175,-12.2988363438731
616.02,1.83139367704587,-3.07531114374896
616.022,-3.66278735409175,-15.3741474876221
616.024,5.49418103113762,-12.2988363438731
616.026,-1.83139367704587,-30.7470908596828
616.028,1.83139367704587,-24.5976726877462
616.03,-1.83139367704587,-30.7470908596828
616.032,-7.3255747081835,-39.9718201753683
616.034,-1.83139367704587,-30.7470908596828
616.036,-1.83139367704587,-36.8965090316193
616.038,-7.3255747081835,-36.8965090316193
616.04,1.83139367704587,-33.8224020034317
616.042,-5.49418103113762,-39.9718201753683
616.044,0,-33.8224020034317
616.046,5.49418103113762,-30.7470908596828
616.048,-5.49418103113762,-33.8224020034317
616.05,1.83139367704587,-24.5976726877462
616.052,0,-12.2988363438731
616.054,-1.83139367704587,-27.6729838314952
616.056,1.83139367704587,-15.3741474876221
616.058,1.83139367704587,-12.2988363438731
616.06,-3.66278735409175,-21.5235656595586
616.062,5.49418103113762,-15.3741474876221
616.064,1.83139367704587,-12.2988363438731
616.066,-3.66278735409175,-15.3741474876221
616.068,1.83139367704587,-9.22472931568552
616.07,-3.66278735409175,-24.5976726877462
616.072,0,-18.4482545158097
616.074,1.83139367704587,-21.5235656595586
616.076,-3.66278735409175,-18.4482545158097
616.078,5.49418103113762,-12.2988363438731
616.08,1.83139367704587,-21.5235656595586
616.082,1.83139367704587,-21.5235656595586
616.084,3.66278735409175,-12.2988363438731
616.086,1.83139367704587,-24.5976726877462
616.088,-3.66278735409175,-21.5235656595586
616.09,5.49418103113762,-15.3741474876221
616.092,0,-33.8224020034317
616.094,0,-27.6729838314952
616.096,3.66278735409175,-18.4482545158097
616.098,1.83139367704587,-30.7470908596828
616.1,-3.66278735409175,-24.5976726877462
616.102,5.49418103113762,-21.5235656595586
616.104,3.66278735409175,-33.8224020034317
616.106,0,-39.9718201753683
616.108,5.49418103113762,-27.6729838314952
616.11,7.3255747081835,-27.6729838314952
616.112,5.49418103113762,-46.1212383473048
616.114,5.49418103113762,-36.8965090316193
616.116,12.8197557393211,-33.8224020034317
616.118,1.83139367704587,-30.7470908596828
616.12,5.49418103113762,-30.7470908596828
616.122,9.15696838522937,-18.4482545158097
616.124,5.49418103113762,-27.6729838314952
616.126,0,-27.6729838314952
616.128,9.15696838522937,-18.4482545158097
616.13,9.15696838522937,-30.7470908596828
616.132,12.8197557393211,-27.6729838314952
616.134,23.8088351512544,-24.5976726877462
616.136,21.9774414742086,-24.5976726877462
616.138,32.9658035364838,-21.5235656595586
616.14,42.1234892713712,-9.22472931568552
616.142,42.1234892713712,-18.4482545158097
616.144,56.7746386877382,-9.22472931568552
616.146,64.1009307455798,-3.07531114374896
616.148,60.43742604183,-6.14941817193655
616.15,71.4265054537633,12.2976322283117
616.152,78.7520801619468,9.22352520012414
616.154,84.2462611930844,15.3729433720607
616.156,93.4039469279718,24.5964685721848
616.158,93.4039469279718,9.22352520012414
616.16,100.729521636155,18.4470504002483
616.162,102.560915313201,12.2976322283117
616.164,108.055096344339,21.5223615439972
616.166,111.718601048089,21.5223615439972
616.168,113.549994725135,15.3729433720607
616.17,120.875569433318,30.7458867441214
616.172,113.549994725135,18.4470504002483
616.174,124.53835678741,21.5223615439972
