"X_Value","Dev1.ai3","Dev1.ai0"
48.25,124.807774412191,-67.3431756413155
48.252,132.608069353911,-67.3431756413155
48.254,119.607577784378,-75.1130348904981
48.256,124.807774412191,-62.1629313612143
48.258,124.807774412191,-67.3431756413155
48.26,119.607577784378,-67.3431756413155
48.262,127.407872726098,-59.5723020501945
48.264,124.807774412191,-69.9327906103969
48.266,122.207676098284,-64.7525463302957
48.268,127.407872726098,-56.9826870811131
48.27,122.207676098284,-67.3431756413155
48.272,122.207676098284,-64.7525463302957
48.274,127.407872726098,-64.7525463302957
48.276,114.407381156564,-69.9327906103969
48.278,124.807774412191,-56.9826870811131
48.28,124.807774412191,-64.7525463302957
48.282,122.207676098284,-62.1629313612143
48.284,130.007971040004,-56.9826870811131
48.286,122.207676098284,-69.9327906103969
48.288,135.209186116041,-62.1629313612143
48.29,130.007971040004,-59.5723020501945
48.292,130.007971040004,-62.1629313612143
48.294,135.209186116041,-54.3920577700933
48.296,130.007971040004,-62.1629313612143
48.298,130.007971040004,-59.5723020501945
48.3,135.209186116041,-51.8024428010119
48.302,127.407872726098,-59.5723020501945
48.304,122.207676098284,-59.5723020501945
48.306,124.807774412191,-54.3920577700933
48.308,117.007479470471,-59.5723020501945
48.31,132.608069353911,-54.3920577700933
48.312,124.807774412191,-67.3431756413155
48.314,124.807774412191,-64.7525463302957
48.316,135.209186116041,-64.7525463302957
48.318,122.207676098284,-67.3431756413155
48.32,135.209186116041,-62.1629313612143
48.322,130.007971040004,-72.5234199214167
48.324,122.207676098284,-69.9327906103969
48.326,135.209186116041,-59.5723020501945
48.328,127.407872726098,-72.5234199214167
48.33,124.807774412191,-64.7525463302957
48.332,132.608069353911,-64.7525463302957
48.334,119.607577784378,-72.5234199214167
48.336,124.807774412191,-56.9826870811131
48.338,127.407872726098,-67.3431756413155
48.34,124.807774412191,-62.1629313612143
48.342,135.209186116041,-54.3920577700933
48.344,122.207676098284,-59.5723020501945
48.346,130.007971040004,-59.5723020501945
48.348,135.209186116041,-59.5723020501945
48.35,124.807774412191,-64.7525463302957
48.352,132.608069353911,-59.5723020501945
48.354,132.608069353911,-54.3920577700933
48.356,124.807774412191,-62.1629313612143
48.358,137.809284429948,-62.1629313612143
48.36,132.608069353911,-69.9327906103969
48.362,132.608069353911,-64.7525463302957
48.364,137.809284429948,-64.7525463302957
48.366,124.807774412191,-69.9327906103969
48.368,130.007971040004,-67.3431756413155
48.37,135.209186116041,-59.5723020501945
48.372,127.407872726098,-72.5234199214167
48.374,140.409382743854,-59.5723020501945
48.376,135.209186116041,-69.9327906103969
48.378,135.209186116041,-62.1629313612143
48.38,143.009481057761,-62.1629313612143
48.382,132.608069353911,-67.3431756413155
48.384,140.409382743854,-59.5723020501945
48.386,148.209677685574,-59.5723020501945
48.388,135.209186116041,-64.7525463302957
48.39,137.809284429948,-51.8024428010119
48.392,140.409382743854,-67.3431756413155
48.394,145.609579371668,-59.5723020501945
48.396,137.809284429948,-64.7525463302957
48.398,143.009481057761,-51.8024428010119
48.4,137.809284429948,-62.1629313612143
48.402,132.608069353911,-62.1629313612143
48.404,143.009481057761,-56.9826870811131
48.406,132.608069353911,-69.9327906103969
48.408,140.409382743854,-59.5723020501945
48.41,137.809284429948,-62.1629313612143
48.412,135.209186116041,-64.7525463302957
48.414,145.609579371668,-59.5723020501945
48.416,140.409382743854,-64.7525463302957
48.418,140.409382743854,-64.7525463302957
48.42,145.609579371668,-56.9826870811131
48.422,140.409382743854,-69.9327906103969
48.424,143.009481057761,-62.1629313612143
48.426,145.609579371668,-62.1629313612143
48.428,130.007971040004,-69.9327906103969
48.43,135.209186116041,-54.3920577700933
48.432,132.608069353911,-67.3431756413155
48.434,135.209186116041,-62.1629313612143
48.436,137.809284429948,-62.1629313612143
48.438,127.407872726098,-67.3431756413155
48.44,132.608069353911,-59.5723020501945
48.442,135.209186116041,-51.8024428010119
48.444,127.407872726098,-56.9826870811131
48.446,143.009481057761,-54.3920577700933
48.448,137.809284429948,-51.8024428010119
48.45,137.809284429948,-59.5723020501945
48.452,137.809284429948,-46.6221985209108
48.454,135.209186116041,-54.3920577700933
48.456,132.608069353911,-51.8024428010119
48.458,145.609579371668,-49.2118134899921
48.46,140.409382743854,-62.1629313612143
