"X_Value","Dev1.ai3","Dev1.ai0"
190.16,37.4820977542385,-56.4721981918448
190.162,29.5906824629722,-63.5307622240479
190.164,33.5360037669187,-72.942795256022
190.166,39.4547584062117,-63.5307622240479
190.168,29.5906824629722,-72.942795256022
190.17,33.5360037669187,-75.295342772238
190.172,35.5094371022652,-72.942795256022
190.174,25.6453611590257,-80.0013592882251
190.176,29.5906824629722,-82.3548282879962
190.178,23.6727005070524,-87.0608448039832
190.18,29.5906824629722,-91.7668613199703
190.182,33.5360037669187,-84.7073758042121
190.184,25.6453611590257,-91.7668613199703
190.186,35.5094371022652,-84.7073758042121
190.188,29.5906824629722,-89.4133923201992
190.19,35.5094371022652,-89.4133923201992
190.192,43.4000797101583,-84.7073758042121
190.194,41.427419058185,-96.4728778359574
190.196,47.3454010141048,-89.4133923201992
190.198,39.4547584062117,-94.1194088361863
190.2,51.2907223180513,-89.4133923201992
190.202,49.318061666078,-91.7668613199703
190.204,51.2907223180513,-96.4728778359574
190.206,53.2633829700246,-84.7073758042121
190.208,45.3727403621315,-91.7668613199703
190.21,51.2907223180513,-89.4133923201992
190.212,49.318061666078,-80.0013592882251
190.214,45.3727403621315,-82.3548282879962
190.216,47.3454010141048,-77.6488117720091
190.218,47.3454010141048,-72.942795256022
190.22,41.427419058185,-77.6488117720091
190.222,51.2907223180513,-65.884231223819
190.224,47.3454010141048,-63.5307622240479
190.226,41.427419058185,-70.5893262562509
190.228,51.2907223180513,-63.5307622240479
190.23,43.4000797101583,-63.5307622240479
190.232,51.2907223180513,-65.884231223819
190.234,45.3727403621315,-63.5307622240479
190.236,39.4547584062117,-75.295342772238
190.238,43.4000797101583,-70.5893262562509
190.24,43.4000797101583,-72.942795256022
190.242,41.427419058185,-82.3548282879962
190.244,47.3454010141048,-72.942795256022
190.246,35.5094371022652,-80.0013592882251
190.248,43.4000797101583,-82.3548282879962
190.25,47.3454010141048,-80.0013592882251
190.252,47.3454010141048,-84.7073758042121
190.254,51.2907223180513,-82.3548282879962
190.256,49.318061666078,-91.7668613199703
190.258,59.1813649259443,-77.6488117720091
190.26,53.2633829700246,-80.0013592882251
190.262,59.1813649259443,-77.6488117720091
190.264,59.1813649259443,-65.884231223819
190.266,61.1547982612908,-75.295342772238
190.268,63.1274589132641,-61.1782147078319
190.27,55.2360436219978,-63.5307622240479
190.272,57.2087042739711,-61.1782147078319
190.274,63.1274589132641,-56.4721981918448
190.276,51.2907223180513,-68.236778740035
190.278,59.1813649259443,-63.5307622240479
190.28,53.2633829700246,-68.236778740035
