"X_Value","Dev1.ai3","Dev1.ai0"
368.22,124.53835678741,-6.14941817193655
368.222,115.380671052522,-12.2988363438731
368.224,115.380671052522,-12.2988363438731
368.226,120.875569433318,3.07410702818759
368.228,120.875569433318,0
368.23,117.212064729568,-6.14941817193655
368.232,119.044175756272,3.07410702818759
368.234,122.706963110364,12.2988363438731
368.236,119.044175756272,6.14941817193655
368.238,113.549277375476,3.07410702818759
368.24,115.380671052522,3.07410702818759
368.242,115.380671052522,12.2988363438731
368.244,115.380671052522,-3.07531114374896
368.246,113.549277375476,0
368.248,119.044175756272,12.2988363438731
368.25,113.549277375476,3.07410702818759
368.252,108.055096344339,3.07410702818759
368.254,111.717883698431,0
368.256,119.044175756272,6.14941817193655
368.258,111.717883698431,3.07410702818759
368.26,109.886490021385,3.07410702818759
368.262,119.044175756272,3.07410702818759
368.264,113.549277375476,3.07410702818759
368.266,109.886490021385,-6.14941817193655
368.268,115.380671052522,12.2988363438731
368.27,117.212064729568,3.07410702818759
368.272,115.380671052522,-6.14941817193655
368.274,120.875569433318,0
368.276,126.369750464456,0
368.278,119.044175756272,-9.22472931568552
368.28,122.706963110364,-3.07531114374896
368.282,126.369750464456,0
368.284,122.706963110364,-15.3741474876221
368.286,122.706963110364,-3.07531114374896
368.288,120.875569433318,-3.07531114374896
368.29,117.212064729568,-21.5235656595586
368.292,119.044175756272,-12.2988363438731
368.294,119.044175756272,-15.3741474876221
368.296,115.380671052522,-21.5235656595586
368.298,122.706963110364,-15.3741474876221
368.3,122.706963110364,-12.2988363438731
368.302,111.717883698431,-18.4482545158097
368.304,115.380671052522,0
368.306,115.380671052522,-9.22472931568552
368.308,108.055096344339,-3.07531114374896
368.31,117.212064729568,0
368.312,113.549277375476,-9.22472931568552
368.314,111.717883698431,-12.2988363438731
368.316,117.212064729568,0
368.318,111.717883698431,-9.22472931568552
368.32,106.223702667293,-9.22472931568552
368.322,109.886490021385,-3.07531114374896
368.324,106.223702667293,-18.4482545158097
368.326,109.886490021385,-3.07531114374896
368.328,111.717883698431,-6.14941817193655
368.33,108.055096344339,-12.2988363438731
368.332,113.549277375476,3.07410702818759
368.334,115.380671052522,6.14941817193655
368.336,113.549277375476,-6.14941817193655
368.338,119.044175756272,0
368.34,124.53835678741,12.2988363438731
368.342,115.380671052522,3.07410702818759
368.344,117.212064729568,3.07410702818759
368.346,124.53835678741,9.22352520012414
368.348,120.875569433318,0
368.35,115.380671052522,-9.22472931568552
368.352,122.706963110364,0
368.354,122.706963110364,3.07410702818759
368.356,117.212064729568,-6.14941817193655
368.358,117.212064729568,0
368.36,122.706963110364,9.22352520012414
368.362,119.044175756272,-3.07531114374896
368.364,111.717883698431,-6.14941817193655
368.366,115.380671052522,12.2988363438731
368.368,117.212064729568,12.2988363438731
368.37,111.717883698431,-3.07531114374896
368.372,115.380671052522,6.14941817193655
368.374,120.875569433318,6.14941817193655
368.376,111.717883698431,-3.07531114374896
368.378,120.875569433318,0
368.38,120.875569433318,0
368.382,113.549277375476,-9.22472931568552
368.384,119.044175756272,-6.14941817193655
368.386,124.53835678741,0
368.388,119.044175756272,-15.3741474876221
368.39,120.875569433318,-15.3741474876221
368.392,124.53835678741,0
368.394,120.875569433318,-18.4482545158097
368.396,119.044175756272,-9.22472931568552
368.398,124.53835678741,0
368.4,119.044175756272,-6.14941817193655
368.402,119.044175756272,-3.07531114374896
368.404,120.875569433318,3.07410702818759
368.406,119.044175756272,-15.3741474876221
368.408,122.706963110364,-6.14941817193655
368.41,119.044175756272,-9.22472931568552
368.412,115.380671052522,-18.4482545158097
368.414,124.53835678741,-6.14941817193655
368.416,119.044175756272,-15.3741474876221
368.418,119.044175756272,-18.4482545158097
368.42,119.044175756272,-12.2988363438731
368.422,117.212064729568,-21.5235656595586
368.424,119.044175756272,-15.3741474876221
368.426,120.875569433318,-12.2988363438731
368.428,117.212064729568,-18.4482545158097
368.43,122.706963110364,-3.07531114374896
368.432,117.212064729568,-18.4482545158097
368.434,119.044175756272,-9.22472931568552
368.436,124.53835678741,-6.14941817193655
368.438,115.380671052522,-9.22472931568552
368.44,120.875569433318,-9.22472931568552
368.442,126.369750464456,-9.22472931568552
368.444,119.044175756272,-18.4482545158097
368.446,124.53835678741,-12.2988363438731
368.448,124.53835678741,0
368.45,124.53835678741,-12.2988363438731
368.452,124.53835678741,-6.14941817193655
368.454,126.369750464456,-3.07531114374896
368.456,122.706963110364,-12.2988363438731
368.458,126.369750464456,-6.14941817193655
368.46,117.212064729568,-12.2988363438731
368.462,120.875569433318,3.07410702818759
368.464,119.044175756272,-3.07531114374896
368.466,115.380671052522,-15.3741474876221
368.468,122.706963110364,0
368.47,117.212064729568,-3.07531114374896
368.472,108.055096344339,-9.22472931568552
368.474,119.044175756272,6.14941817193655
368.476,113.549277375476,0
368.478,109.886490021385,0
368.48,115.380671052522,6.14941817193655
368.482,115.380671052522,-6.14941817193655
368.484,115.380671052522,0
368.486,120.875569433318,9.22352520012414
368.488,109.886490021385,-9.22472931568552
368.49,115.380671052522,9.22352520012414
368.492,115.380671052522,0
368.494,111.717883698431,-12.2988363438731
368.496,119.044175756272,6.14941817193655
368.498,117.212064729568,-6.14941817193655
368.5,115.380671052522,-6.14941817193655
368.502,120.875569433318,3.07410702818759
368.504,115.380671052522,-12.2988363438731
368.506,115.380671052522,-3.07531114374896
368.508,120.875569433318,-3.07531114374896
368.51,117.212064729568,-9.22472931568552
368.512,120.875569433318,6.14941817193655
368.514,111.717883698431,-3.07531114374896
368.516,117.212064729568,-6.14941817193655
368.518,120.875569433318,-9.22472931568552
368.52,117.212064729568,-15.3741474876221
368.522,119.044175756272,-12.2988363438731
368.524,124.53835678741,-12.2988363438731
368.526,117.212064729568,-24.5976726877462
368.528,124.53835678741,-15.3741474876221
368.53,124.53835678741,-24.5976726877462
368.532,124.53835678741,-21.5235656595586
368.534,124.53835678741,-6.14941817193655
368.536,124.53835678741,-15.3741474876221
368.538,120.875569433318,-15.3741474876221
368.54,126.369750464456,-12.2988363438731
368.542,128.201144141502,-12.2988363438731
368.544,120.875569433318,-21.5235656595586
368.546,124.53835678741,-6.14941817193655
368.548,124.53835678741,-12.2988363438731
368.55,120.875569433318,-15.3741474876221
368.552,128.201144141502,-6.14941817193655
368.554,126.369750464456,-21.5235656595586
368.556,126.369750464456,-12.2988363438731
368.558,131.863931495593,-15.3741474876221
368.56,122.706963110364,-24.5976726877462
368.562,126.369750464456,-18.4482545158097
368.564,130.032537818547,-18.4482545158097
368.566,124.53835678741,-27.6729838314952
368.568,131.863931495593,-21.5235656595586
368.57,131.863931495593,-18.4482545158097
368.572,122.706963110364,-27.6729838314952
368.574,126.369750464456,-21.5235656595586
368.576,130.032537818547,-12.2988363438731
368.578,124.53835678741,-24.5976726877462
368.58,126.369750464456,-15.3741474876221
368.582,130.032537818547,-6.14941817193655
368.584,124.53835678741,-15.3741474876221
368.586,119.044175756272,-21.5235656595586
368.588,124.53835678741,-9.22472931568552
368.59,124.53835678741,-3.07531114374896
368.592,122.706963110364,-18.4482545158097
368.594,124.53835678741,-12.2988363438731
368.596,128.201144141502,-3.07531114374896
368.598,122.706963110364,-9.22472931568552
368.6,119.044175756272,-18.4482545158097
368.602,120.875569433318,-12.2988363438731
368.604,128.201144141502,0
368.606,122.706963110364,-3.07531114374896
368.608,117.212064729568,-21.5235656595586
368.61,115.380671052522,-6.14941817193655
368.612,124.53835678741,-6.14941817193655
368.614,119.044175756272,-9.22472931568552
368.616,111.717883698431,-15.3741474876221
368.618,115.380671052522,-3.07531114374896
368.62,113.549277375476,-3.07531114374896
368.622,113.549277375476,-15.3741474876221
368.624,108.055096344339,-21.5235656595586
368.626,113.549277375476,-6.14941817193655
368.628,111.717883698431,-15.3741474876221
368.63,108.055096344339,-18.4482545158097
368.632,117.212064729568,-15.3741474876221
368.634,113.549277375476,-18.4482545158097
368.636,108.055096344339,-36.8965090316193
368.638,111.717883698431,-27.6729838314952
368.64,117.212064729568,-24.5976726877462
368.642,108.055096344339,-33.8224020034317
368.644,113.549277375476,-30.7470908596828
368.646,119.044175756272,-21.5235656595586
368.648,115.380671052522,-36.8965090316193
368.65,115.380671052522,-27.6729838314952
368.652,120.875569433318,-27.6729838314952
368.654,113.549277375476,-36.8965090316193
368.656,119.044175756272,-27.6729838314952
368.658,128.201144141502,-21.5235656595586
368.66,122.706963110364,-33.8224020034317
368.662,124.53835678741,-24.5976726877462
368.664,128.201144141502,-18.4482545158097
368.666,124.53835678741,-21.5235656595586
368.668,120.875569433318,-30.7470908596828
368.67,122.706963110364,-21.5235656595586
368.672,126.369750464456,-21.5235656595586
368.674,124.53835678741,-21.5235656595586
368.676,117.212064729568,-21.5235656595586
368.678,117.212064729568,-27.6729838314952
368.68,120.875569433318,-24.5976726877462
368.682,126.369750464456,-15.3741474876221
368.684,124.53835678741,-30.7470908596828
368.686,122.706963110364,-30.7470908596828
368.688,124.53835678741,-12.2988363438731
368.69,120.875569433318,-21.5235656595586
368.692,122.706963110364,-18.4482545158097
368.694,131.863931495593,-12.2988363438731
368.696,120.875569433318,-18.4482545158097
368.698,120.875569433318,-18.4482545158097
368.7,126.369750464456,-9.22472931568552
368.702,117.212064729568,-24.5976726877462
368.704,115.380671052522,-15.3741474876221
368.706,111.717883698431,-12.2988363438731
368.708,102.560915313201,-15.3741474876221
368.71,89.740442224222,-15.3741474876221
368.712,91.5718359012679,-12.2988363438731
368.714,86.0776548701303,-15.3741474876221
368.716,67.7630007500135,-15.3741474876221
368.718,64.1002133959217,-6.14941817193655
368.72,60.43742604183,0
368.722,51.2804576566006,-9.22472931568552
368.724,43.954165598759,0
368.726,36.6285908905755,12.2988363438731
368.728,31.1344098594379,9.22352520012414
368.73,20.1453304475046,3.07410702818759
368.732,18.3139367704587,15.3729433720607
368.734,16.4825430934129,24.5976726877462
368.736,9.15696838522937,24.5976726877462
368.738,0,15.3729433720607
368.74,0,27.6717797159338
368.742,0,33.8211978878704
368.744,-7.32629205784156,24.5976726877462
368.746,-14.6518667660251,24.5976726877462
368.748,-12.8204730889792,36.8965090316193
368.75,-14.6518667660251,36.8965090316193
368.752,-20.1460477971627,24.5976726877462
368.754,-20.1460477971627,24.5976726877462
368.756,-20.1460477971627,36.8965090316193
368.758,-20.1460477971627,27.6717797159338
368.76,-21.9774414742086,27.6717797159338
368.762,-9.15768573488744,24.5976726877462
368.764,-5.49489838079569,24.5976726877462
368.766,-12.8204730889792,21.5223615439972
368.768,-3.66350470374982,24.5976726877462
368.77,3.66278735409175,27.6717797159338
368.772,-1.83139367704587,21.5223615439972
368.774,1.83139367704587,27.6717797159338
368.776,9.15696838522937,27.6717797159338
368.778,-1.83139367704587,21.5223615439972
368.78,-3.66350470374982,24.5976726877462
368.782,3.66278735409175,27.6717797159338
368.784,-3.66350470374982,18.4482545158097
368.786,-10.9890794119333,9.22352520012414
368.788,-7.32629205784156,12.2988363438731
368.79,-3.66350470374982,18.4482545158097
368.792,-10.9890794119333,0
368.794,-14.6518667660251,-3.07531114374896
368.796,-9.15768573488744,3.07410702818759
368.798,-5.49489838079569,6.14941817193655
368.8,-7.32629205784156,-3.07531114374896
