"X_Value","Dev1.ai3","Dev1.ai0"
162.82,28.6020999011969,116.554989131308
162.822,39.0024931568236,121.735233411409
162.824,33.8022965290102,124.325862722429
162.826,31.2021982151036,111.374744851206
162.828,36.4023948429169,111.374744851206
162.83,39.0024931568236,119.145618442327
162.832,46.8038065467669,124.325862722429
162.834,44.202689784637,129.50610700253
162.836,36.4023948429169,129.50610700253
162.838,33.8022965290102,119.145618442327
162.84,26.0020015872902,119.145618442327
162.842,28.6020999011969,124.325862722429
162.844,33.8022965290102,124.325862722429
162.846,33.8022965290102,129.50610700253
162.848,26.0020015872902,124.325862722429
162.85,20.8018049594768,113.965374162226
162.852,18.2017066455701,116.554989131308
162.854,28.6020999011969,121.735233411409
162.856,36.4023948429169,126.91547769151
162.858,31.2021982151036,124.325862722429
162.86,31.2021982151036,119.145618442327
162.862,28.6020999011969,121.735233411409
162.864,31.2021982151036,116.554989131308
162.866,28.6020999011969,124.325862722429
162.868,41.6025914707303,124.325862722429
162.87,41.6025914707303,129.50610700253
162.872,33.8022965290102,129.50610700253
162.874,31.2021982151036,124.325862722429
162.876,23.4019032733835,116.554989131308
162.878,31.2021982151036,124.325862722429
162.88,36.4023948429169,121.735233411409
162.882,36.4023948429169,126.91547769151
162.884,23.4019032733835,121.735233411409
162.886,23.4019032733835,113.965374162226
162.888,33.8022965290102,119.145618442327
162.89,28.6020999011969,124.325862722429
162.892,31.2021982151036,124.325862722429
162.894,26.0020015872902,108.785129882125
162.896,31.2021982151036,108.785129882125
162.898,31.2021982151036,113.965374162226
162.9,39.0024931568236,121.735233411409
162.902,33.8022965290102,113.965374162226
162.904,31.2021982151036,106.194500571105
162.906,31.2021982151036,108.785129882125
162.908,33.8022965290102,113.965374162226
162.91,28.6020999011969,111.374744851206
162.912,18.2017066455701,111.374744851206
162.914,18.2017066455701,106.194500571105
162.916,28.6020999011969,111.374744851206
162.918,26.0020015872902,116.554989131308
162.92,20.8018049594768,119.145618442327
162.922,15.6016083316634,111.374744851206
162.924,20.8018049594768,113.965374162226
162.926,23.4019032733835,119.145618442327
162.928,18.2017066455701,108.785129882125
162.93,23.4019032733835,111.374744851206
162.932,31.2021982151036,116.554989131308
162.934,26.0020015872902,116.554989131308
162.936,20.8018049594768,119.145618442327
162.938,20.8018049594768,108.785129882125
162.94,28.6020999011969,111.374744851206
162.942,33.8022965290102,124.325862722429
162.944,26.0020015872902,121.735233411409
162.946,26.0020015872902,113.965374162226
162.948,20.8018049594768,111.374744851206
162.95,31.2021982151036,116.554989131308
162.952,31.2021982151036,121.735233411409
162.954,23.4019032733835,124.325862722429
162.956,20.8018049594768,108.785129882125
162.958,20.8018049594768,108.785129882125
162.96,26.0020015872902,116.554989131308
162.962,33.8022965290102,113.965374162226
162.964,28.6020999011969,113.965374162226
162.966,23.4019032733835,113.965374162226
162.968,23.4019032733835,111.374744851206
162.97,36.4023948429169,111.374744851206
162.972,28.6020999011969,113.965374162226
162.974,26.0020015872902,111.374744851206
162.976,31.2021982151036,106.194500571105
162.978,28.6020999011969,106.194500571105
162.98,26.0020015872902,119.145618442327
162.982,33.8022965290102,119.145618442327
162.984,20.8018049594768,113.965374162226
162.986,26.0020015872902,108.785129882125
162.988,28.6020999011969,113.965374162226
162.99,33.8022965290102,121.735233411409
162.992,31.2021982151036,124.325862722429
162.994,28.6020999011969,113.965374162226
162.996,26.0020015872902,108.785129882125
162.998,31.2021982151036,116.554989131308
163,39.0024931568236,121.735233411409
163.002,31.2021982151036,116.554989131308
163.004,26.0020015872902,103.604885602024
163.006,31.2021982151036,103.604885602024
163.008,31.2021982151036,113.965374162226
163.01,31.2021982151036,113.965374162226
163.012,31.2021982151036,103.604885602024
163.014,28.6020999011969,103.604885602024
163.016,28.6020999011969,106.194500571105
163.018,33.8022965290102,113.965374162226
163.02,26.0020015872902,108.785129882125
163.022,26.0020015872902,103.604885602024
163.024,26.0020015872902,108.785129882125
163.026,31.2021982151036,116.554989131308
163.028,23.4019032733835,111.374744851206
163.03,18.2017066455701,111.374744851206
163.032,18.2017066455701,113.965374162226
163.034,31.2021982151036,113.965374162226
163.036,31.2021982151036,121.735233411409
163.038,23.4019032733835,119.145618442327
163.04,20.8018049594768,111.374744851206
163.042,31.2021982151036,119.145618442327
163.044,26.0020015872902,119.145618442327
163.046,20.8018049594768,119.145618442327
163.048,20.8018049594768,116.554989131308
163.05,28.6020999011969,119.145618442327
163.052,26.0020015872902,124.325862722429
163.054,26.0020015872902,116.554989131308
163.056,20.8018049594768,111.374744851206
163.058,26.0020015872902,119.145618442327
163.06,36.4023948429169,119.145618442327
163.062,31.2021982151036,126.91547769151
163.064,26.0020015872902,126.91547769151
163.066,26.0020015872902,121.735233411409
163.068,20.8018049594768,116.554989131308
163.07,26.0020015872902,116.554989131308
163.072,28.6020999011969,124.325862722429
163.074,33.8022965290102,126.91547769151
163.076,20.8018049594768,121.735233411409
163.078,20.8018049594768,113.965374162226
163.08,31.2021982151036,121.735233411409
163.082,33.8022965290102,126.91547769151
163.084,28.6020999011969,121.735233411409
163.086,20.8018049594768,111.374744851206
163.088,28.6020999011969,111.374744851206
163.09,28.6020999011969,124.325862722429
163.092,28.6020999011969,124.325862722429
163.094,20.8018049594768,113.965374162226
163.096,23.4019032733835,108.785129882125
163.098,28.6020999011969,113.965374162226
163.1,28.6020999011969,119.145618442327
163.102,28.6020999011969,119.145618442327
163.104,26.0020015872902,108.785129882125
163.106,20.8018049594768,108.785129882125
163.108,26.0020015872902,116.554989131308
163.11,31.2021982151036,116.554989131308
163.112,23.4019032733835,113.965374162226
163.114,15.6016083316634,119.145618442327
163.116,15.6016083316634,111.374744851206
163.118,28.6020999011969,116.554989131308
163.12,31.2021982151036,124.325862722429
163.122,15.6016083316634,119.145618442327
163.124,15.6016083316634,111.374744851206
163.126,23.4019032733835,116.554989131308
163.128,31.2021982151036,119.145618442327
163.13,23.4019032733835,108.785129882125
163.132,20.8018049594768,103.604885602024
163.134,26.0020015872902,111.374744851206
163.136,31.2021982151036,116.554989131308
163.138,31.2021982151036,111.374744851206
163.14,18.2017066455701,108.785129882125
163.142,18.2017066455701,106.194500571105
163.144,23.4019032733835,116.554989131308
163.146,28.6020999011969,113.965374162226
163.148,26.0020015872902,113.965374162226
163.15,23.4019032733835,116.554989131308
163.152,20.8018049594768,116.554989131308
163.154,20.8018049594768,111.374744851206
163.156,33.8022965290102,116.554989131308
163.158,33.8022965290102,121.735233411409
163.16,33.8022965290102,113.965374162226
163.162,26.0020015872902,113.965374162226
163.164,20.8018049594768,111.374744851206
163.166,26.0020015872902,108.785129882125
163.168,26.0020015872902,116.554989131308
163.17,28.6020999011969,121.735233411409
163.172,23.4019032733835,124.325862722429
163.174,20.8018049594768,119.145618442327
163.176,13.0015100177567,111.374744851206
163.178,20.8018049594768,113.965374162226
163.18,20.8018049594768,119.145618442327
163.182,26.0020015872902,124.325862722429
163.184,20.8018049594768,119.145618442327
163.186,15.6016083316634,116.554989131308
163.188,23.4019032733835,116.554989131308
163.19,31.2021982151036,124.325862722429
163.192,23.4019032733835,126.91547769151
163.194,20.8018049594768,111.374744851206
163.196,26.0020015872902,119.145618442327
163.198,33.8022965290102,126.91547769151
163.2,26.0020015872902,124.325862722429
163.202,26.0020015872902,119.145618442327
163.204,18.2017066455701,119.145618442327
163.206,20.8018049594768,121.735233411409
163.208,31.2021982151036,119.145618442327
163.21,28.6020999011969,126.91547769151
163.212,23.4019032733835,119.145618442327
163.214,15.6016083316634,116.554989131308
163.216,26.0020015872902,113.965374162226
163.218,23.4019032733835,121.735233411409
163.22,26.0020015872902,126.91547769151
163.222,33.8022965290102,121.735233411409
163.224,20.8018049594768,113.965374162226
163.226,23.4019032733835,119.145618442327
163.228,33.8022965290102,119.145618442327
163.23,36.4023948429169,124.325862722429
163.232,31.2021982151036,121.735233411409
163.234,31.2021982151036,113.965374162226
163.236,23.4019032733835,113.965374162226
163.238,23.4019032733835,108.785129882125
163.24,28.6020999011969,111.374744851206
163.242,28.6020999011969,124.325862722429
163.244,26.0020015872902,124.325862722429
163.246,26.0020015872902,119.145618442327
163.248,18.2017066455701,119.145618442327
163.25,18.2017066455701,111.374744851206
163.252,23.4019032733835,113.965374162226
163.254,31.2021982151036,126.91547769151
163.256,23.4019032733835,124.325862722429
163.258,26.0020015872902,116.554989131308
163.26,20.8018049594768,108.785129882125
163.262,20.8018049594768,108.785129882125
163.264,26.0020015872902,113.965374162226
163.266,28.6020999011969,113.965374162226
163.268,33.8022965290102,113.965374162226
163.27,31.2021982151036,119.145618442327
163.272,28.6020999011969,111.374744851206
163.274,20.8018049594768,103.604885602024
163.276,26.0020015872902,111.374744851206
163.278,31.2021982151036,119.145618442327
163.28,31.2021982151036,113.965374162226
163.282,20.8018049594768,113.965374162226
163.284,23.4019032733835,108.785129882125
163.286,28.6020999011969,108.785129882125
163.288,36.4023948429169,119.145618442327
163.29,28.6020999011969,119.145618442327
163.292,23.4019032733835,119.145618442327
163.294,28.6020999011969,111.374744851206
163.296,31.2021982151036,111.374744851206
163.298,28.6020999011969,119.145618442327
163.3,33.8022965290102,119.145618442327
163.302,36.4023948429169,124.325862722429
163.304,31.2021982151036,119.145618442327
163.306,20.8018049594768,111.374744851206
163.308,23.4019032733835,119.145618442327
163.31,28.6020999011969,119.145618442327
163.312,33.8022965290102,124.325862722429
163.314,33.8022965290102,124.325862722429
163.316,28.6020999011969,116.554989131308
163.318,23.4019032733835,113.965374162226
163.32,31.2021982151036,113.965374162226
163.322,26.0020015872902,113.965374162226
163.324,36.4023948429169,111.374744851206
163.326,31.2021982151036,119.145618442327
163.328,31.2021982151036,111.374744851206
163.33,23.4019032733835,108.785129882125
163.332,31.2021982151036,103.604885602024
163.334,31.2021982151036,106.194500571105
163.336,39.0024931568236,113.965374162226
163.338,31.2021982151036,113.965374162226
163.34,28.6020999011969,108.785129882125
163.342,23.4019032733835,106.194500571105
