"X_Value","Dev1.ai3","Dev1.ai0"
310.74,0,-12.9501035292837
310.742,7.80029494172008,-2.58961496908134
310.744,0,-10.3604885602024
310.746,-5.20019662781339,-10.3604885602024
310.748,-7.80029494172008,-18.1303478093849
310.75,-2.60009831390669,-18.1303478093849
310.752,5.20019662781339,-5.18024428010121
310.754,-5.20019662781339,-10.3604885602024
310.756,-13.0004915695335,-18.1303478093849
310.758,-7.80029494172008,-18.1303478093849
310.76,-10.4003932556268,-2.58961496908134
310.762,-13.0004915695335,-5.18024428010121
310.764,-20.8018049594768,-15.5407328403036
310.766,-15.6005898834402,-12.9501035292837
310.768,-15.6005898834402,-2.58961496908134
310.77,-15.6005898834402,2.59062931101985
310.772,-20.8018049594768,-2.58961496908134
310.774,-20.8018049594768,-7.76985924918254
310.776,-20.8018049594768,5.18024428010118
310.778,-15.6005898834402,2.59062931101985
310.78,-15.6005898834402,-5.18024428010121
310.782,-26.0020015872902,-10.3604885602024
310.784,-20.8018049594768,-5.18024428010121
310.786,-13.0004915695335,0
310.788,-18.2017066455701,-10.3604885602024
310.79,-26.0020015872902,-7.76985924918254
310.792,-23.4019032733835,-7.76985924918254
310.794,-13.0004915695335,-2.58961496908134
310.796,-18.2017066455701,-5.18024428010121
310.798,-23.4019032733835,-7.76985924918254
310.8,-15.6005898834402,-2.58961496908134
310.802,-10.4003932556268,0
310.804,-15.6005898834402,7.77087359112105
310.806,-20.8018049594768,2.59062931101985
310.808,-13.0004915695335,2.59062931101985
310.81,-5.20019662781339,2.59062931101985
310.812,-2.60009831390669,0
310.814,-13.0004915695335,-2.58961496908134
310.816,-13.0004915695335,-7.76985924918254
310.818,5.20019662781339,-2.58961496908134
310.82,5.20019662781339,5.18024428010118
310.822,-2.60009831390669,-2.58961496908134
310.824,-7.80029494172008,-5.18024428010121
310.826,-7.80029494172008,2.59062931101985
310.828,7.80029494172008,2.59062931101985
310.83,5.20019662781339,2.59062931101985
310.832,-5.20019662781339,7.77087359112105
310.834,-7.80029494172008,-2.58961496908134
310.836,0,-2.58961496908134
310.838,5.20019662781339,5.18024428010118
310.84,5.20019662781339,0
310.842,-5.20019662781339,-7.76985924918254
310.844,5.20019662781339,0
310.846,13.0004915695335,7.77087359112105
310.848,7.80029494172008,-2.58961496908134
310.85,2.60009831390669,-2.58961496908134
310.852,5.20019662781339,-7.76985924918254
310.854,7.80029494172008,-2.58961496908134
310.856,15.6005898834402,5.18024428010118
310.858,5.20019662781339,0
310.86,5.20019662781339,-7.76985924918254
310.862,2.60009831390669,0
310.864,0,5.18024428010118
310.866,0,0
310.868,-2.60009831390669,-7.76985924918254
310.87,-5.20019662781339,0
310.872,-2.60009831390669,2.59062931101985
310.874,-10.4003932556268,-2.58961496908134
310.876,-18.2017066455701,-10.3604885602024
310.878,-13.0004915695335,-2.58961496908134
310.88,-10.4003932556268,2.59062931101985
310.882,-18.2017066455701,2.59062931101985
310.884,-18.2017066455701,-2.58961496908134
310.886,-28.6020999011969,-10.3604885602024
310.888,-20.8018049594768,-2.58961496908134
310.89,-15.6005898834402,2.59062931101985
310.892,-23.4019032733835,-5.18024428010121
310.894,-23.4019032733835,-12.9501035292837
310.896,-26.0020015872902,-7.76985924918254
310.898,-26.0020015872902,-7.76985924918254
310.9,-26.0020015872902,-20.7209771204048
310.902,-23.4019032733835,-18.1303478093849
310.904,-20.8018049594768,-7.76985924918254
310.906,-26.0020015872902,-5.18024428010121
310.908,-23.4019032733835,-15.5407328403036
310.91,-23.4019032733835,-7.76985924918254
310.912,-15.6005898834402,0
310.914,-18.2017066455701,-7.76985924918254
310.916,-23.4019032733835,-12.9501035292837
310.918,-15.6005898834402,-5.18024428010121
310.92,-5.20019662781339,0
310.922,-10.4003932556268,-7.76985924918254
310.924,-10.4003932556268,-12.9501035292837
310.926,-7.80029494172008,-12.9501035292837
310.928,-7.80029494172008,2.59062931101985
310.93,-10.4003932556268,-7.76985924918254
310.932,-13.0004915695335,-12.9501035292837
310.934,-5.20019662781339,-7.76985924918254
310.936,2.60009831390669,0
310.938,-2.60009831390669,-7.76985924918254
310.94,-5.20019662781339,-5.18024428010121
310.942,2.60009831390669,-7.76985924918254
310.944,10.4003932556268,-5.18024428010121
310.946,2.60009831390669,-2.58961496908134
310.948,0,-2.58961496908134
310.95,7.80029494172008,-2.58961496908134
310.952,15.6005898834402,-2.58961496908134
310.954,15.6005898834402,-2.58961496908134
310.956,2.60009831390669,-2.58961496908134
310.958,0,-10.3604885602024
310.96,13.0004915695335,-5.18024428010121
310.962,13.0004915695335,0
310.964,5.20019662781339,0
310.966,0,-10.3604885602024
310.968,0,-7.76985924918254
310.97,2.60009831390669,-2.58961496908134
310.972,-2.60009831390669,-2.58961496908134
310.974,-13.0004915695335,-12.9501035292837
310.976,-5.20019662781339,-12.9501035292837
310.978,2.60009831390669,2.59062931101985
310.98,-5.20019662781339,-5.18024428010121
310.982,-7.80029494172008,-7.76985924918254
310.984,2.60009831390669,-5.18024428010121
310.986,5.20019662781339,-2.58961496908134
310.988,-10.4003932556268,0
310.99,-13.0004915695335,2.59062931101985
310.992,0,2.59062931101985
310.994,-2.60009831390669,7.77087359112105
310.996,-15.6005898834402,0
310.998,-15.6005898834402,-7.76985924918254
311,-10.4003932556268,0
311.002,-5.20019662781339,7.77087359112105
311.004,-10.4003932556268,0
311.006,-18.2017066455701,-5.18024428010121
311.008,-7.80029494172008,0
