"X_Value","Dev1.ai3","Dev1.ai0"
594.42,-39.0024931568236,28.4908363695873
594.422,-36.4023948429169,36.2617099607084
594.424,-36.4023948429169,28.4908363695873
594.426,-36.4023948429169,20.7209771204048
594.428,-36.4023948429169,20.7209771204048
594.43,-33.8022965290102,28.4908363695873
594.432,-26.0020015872902,31.0814656806072
594.434,-31.2021982151036,25.901221400506
594.436,-28.6020999011969,18.1303478093849
594.438,-33.8022965290102,15.5407328403036
594.44,-28.6020999011969,28.4908363695873
594.442,-28.6020999011969,20.7209771204048
594.444,-28.6020999011969,15.5407328403036
594.446,-28.6020999011969,18.1303478093849
594.448,-28.6020999011969,25.901221400506
594.45,-20.8018049594768,28.4908363695873
594.452,-20.8018049594768,23.3105920894861
594.454,-33.8022965290102,18.1303478093849
594.456,-33.8022965290102,25.901221400506
594.458,-18.2017066455701,31.0814656806072
594.46,-33.8022965290102,25.901221400506
594.462,-33.8022965290102,18.1303478093849
594.464,-28.6020999011969,31.0814656806072
594.466,-28.6020999011969,31.0814656806072
594.468,-28.6020999011969,18.1303478093849
594.47,-28.6020999011969,23.3105920894861
594.472,-23.4019032733835,31.0814656806072
594.474,-31.2021982151036,20.7209771204048
594.476,-36.4023948429169,18.1303478093849
594.478,-23.4019032733835,18.1303478093849
594.48,-28.6020999011969,18.1303478093849
594.482,-36.4023948429169,20.7209771204048
594.484,-41.6025914707303,20.7209771204048
594.486,-36.4023948429169,20.7209771204048
594.488,-33.8022965290102,20.7209771204048
594.49,-46.8038065467669,12.9501035292837
594.492,-46.8038065467669,20.7209771204048
594.494,-44.2037082328603,18.1303478093849
594.496,-36.4023948429169,23.3105920894861
594.498,-44.2037082328603,15.5407328403036
594.5,-52.0040031745803,10.3604885602024
594.502,-49.4039048606736,23.3105920894861
594.504,-46.8038065467669,20.7209771204048
594.506,-49.4039048606736,7.76985924918252
594.508,-54.604101488487,10.3604885602024
594.51,-46.8038065467669,20.7209771204048
594.512,-44.2037082328603,15.5407328403036
594.514,-52.0040031745803,10.3604885602024
594.516,-44.2037082328603,15.5407328403036
594.518,-44.2037082328603,25.901221400506
594.52,-33.8022965290102,18.1303478093849
594.522,-41.6025914707303,20.7209771204048
594.524,-46.8038065467669,15.5407328403036
