"X_Value","Dev1.ai3","Dev1.ai0"
503.82,23.8088351512544,104.540108922921
503.822,21.9774414742085,104.540108922921
503.824,21.9774414742085,98.3906907509848
503.826,16.4832604430709,98.3906907509848
503.828,16.4832604430709,92.2412725790483
503.83,12.8204730889792,98.3906907509848
503.832,12.8204730889792,89.1659614352993
503.834,5.49489838079569,92.2412725790483
503.836,7.32629205784156,98.3906907509848
503.838,10.9890794119333,89.1659614352993
503.84,12.8204730889792,104.540108922921
503.842,12.8204730889792,95.3153796072359
503.844,12.8204730889792,104.540108922921
503.846,18.3146541201168,104.540108922921
503.848,18.3146541201168,98.3906907509848
503.85,18.3146541201168,101.464797779172
503.852,18.3146541201168,95.3153796072359
503.854,14.651866766025,92.2412725790483
503.856,14.651866766025,95.3153796072359
503.858,14.651866766025,95.3153796072359
503.86,12.8204730889792,89.1659614352993
503.862,12.8204730889792,92.2412725790483
503.864,12.8204730889792,92.2412725790483
503.866,12.8204730889792,101.464797779172
503.868,18.3146541201168,101.464797779172
503.87,16.4832604430709,107.614215951109
503.872,21.9774414742085,107.614215951109
503.874,21.9774414742085,104.540108922921
503.876,21.9774414742085,104.540108922921
503.878,20.1460477971627,104.540108922921
503.88,16.4832604430709,104.540108922921
503.882,14.651866766025,107.614215951109
503.884,12.8204730889792,104.540108922921
503.886,16.4832604430709,98.3906907509848
503.888,10.9890794119333,101.464797779172
503.89,12.8204730889792,107.614215951109
503.892,18.3146541201168,107.614215951109
503.894,18.3146541201168,107.614215951109
503.896,18.3146541201168,116.838945266794
503.898,21.9774414742085,113.763634123046
503.9,23.8088351512544,104.540108922921
503.902,20.1460477971627,113.763634123046
503.904,25.6402288283003,104.540108922921
503.906,21.9774414742085,107.614215951109
503.908,21.9774414742085,110.689527094858
503.91,21.9774414742085,104.540108922921
503.912,23.8088351512544,107.614215951109
503.914,23.8088351512544,101.464797779172
503.916,23.8088351512544,101.464797779172
503.918,21.9774414742085,101.464797779172
503.92,18.3146541201168,107.614215951109
503.922,16.4832604430709,98.3906907509848
503.924,16.4832604430709,104.540108922921
503.926,20.1460477971627,104.540108922921
503.928,18.3146541201168,107.614215951109
503.93,23.8088351512544,104.540108922921
