"X_Value","Dev1.ai3","Dev1.ai0"
42.23,-15.6016083316634,49.2128278319306
42.232,-23.4019032733835,41.4419542408096
42.234,-31.2021982151036,38.8523392717282
42.236,-31.2021982151036,36.2617099607084
42.238,-23.4019032733835,41.4419542408096
42.24,-20.8018049594768,49.2128278319306
42.242,-26.0020015872902,38.8523392717282
42.244,-33.8022965290102,33.672094991627
42.246,-28.6020999011969,33.672094991627
42.248,-23.4019032733835,46.6221985209108
42.25,-33.8022965290102,41.4419542408096
42.252,-28.6020999011969,41.4419542408096
42.254,-20.8018049594768,46.6221985209108
42.256,-28.6020999011969,38.8523392717282
42.258,-33.8022965290102,33.672094991627
42.26,-28.6020999011969,41.4419542408096
42.262,-31.2021982151036,46.6221985209108
42.264,-33.8022965290102,33.672094991627
42.266,-31.2021982151036,36.2617099607084
42.268,-26.0020015872902,41.4419542408096
42.27,-33.8022965290102,36.2617099607084
42.272,-39.0035116050469,25.901221400506
42.274,-26.0020015872902,33.672094991627
42.276,-33.8022965290102,38.8523392717282
42.278,-33.8022965290102,25.901221400506
42.28,-31.2021982151036,28.4918507115258
42.282,-28.6020999011969,33.672094991627
42.284,-23.4019032733835,41.4419542408096
42.286,-26.0020015872902,41.4419542408096
42.288,-26.0020015872902,31.0814656806072
42.29,-26.0020015872902,36.2617099607084
42.292,-18.2017066455701,38.8523392717282
42.294,-26.0020015872902,38.8523392717282
42.296,-28.6020999011969,41.4419542408096
42.298,-26.0020015872902,41.4419542408096
42.3,-18.2017066455701,44.0325835518294
42.302,-23.4019032733835,44.0325835518294
42.304,-33.8022965290102,41.4419542408096
42.306,-28.6020999011969,36.2617099607084
42.308,-28.6020999011969,41.4419542408096
42.31,-23.4019032733835,49.2128278319306
42.312,-28.6020999011969,41.4419542408096
42.314,-36.4023948429169,33.672094991627
42.316,-28.6020999011969,31.0814656806072
42.318,-31.2021982151036,38.8523392717282
42.32,-26.0020015872902,44.0325835518294
42.322,-26.0020015872902,41.4419542408096
42.324,-28.6020999011969,31.0814656806072
42.326,-31.2021982151036,28.4918507115258
42.328,-31.2021982151036,36.2617099607084
42.33,-33.8022965290102,36.2617099607084
42.332,-26.0020015872902,44.0325835518294
42.334,-31.2021982151036,33.672094991627
42.336,-33.8022965290102,36.2617099607084
42.338,-39.0035116050469,33.672094991627
42.34,-41.6036099189536,28.4918507115258
42.342,-33.8022965290102,28.4918507115258
42.344,-28.6020999011969,38.8523392717282
42.346,-36.4023948429169,41.4419542408096
42.348,-36.4023948429169,36.2617099607084
42.35,-39.0035116050469,25.901221400506
42.352,-33.8022965290102,31.0814656806072
