"X_Value","Dev1.ai3","Dev1.ai0"
407.2,133.695325172639,-27.6729838314952
407.202,133.695325172639,-15.3741474876221
407.204,131.863931495593,-15.3741474876221
407.206,131.863931495593,-30.7470908596828
407.208,124.53835678741,-33.8224020034317
407.21,130.032537818547,-27.6729838314952
407.212,133.695325172639,-30.7470908596828
407.214,131.863931495593,-33.8224020034317
407.216,124.53835678741,-33.8224020034317
407.218,122.706963110364,-33.8224020034317
407.22,130.032537818547,-43.0459272035559
407.222,131.863931495593,-30.7470908596828
407.224,135.526718849685,-24.5976726877462
407.226,135.526718849685,-27.6729838314952
407.228,128.201144141502,-33.8224020034317
407.23,131.863931495593,-33.8224020034317
407.232,135.526718849685,-18.4482545158097
407.234,131.863931495593,-24.5976726877462
407.236,131.863931495593,-33.8224020034317
407.238,137.358112526731,-24.5976726877462
407.24,141.021617230481,-24.5976726877462
407.242,142.853010907527,-27.6729838314952
407.244,135.526718849685,-27.6729838314952
407.246,135.526718849685,-36.8965090316193
407.248,139.189506203777,-27.6729838314952
407.25,142.853010907527,-27.6729838314952
407.252,142.853010907527,-24.5976726877462
407.254,133.695325172639,-24.5976726877462
407.256,131.863931495593,-30.7470908596828
407.258,135.526718849685,-30.7470908596828
407.26,135.526718849685,-18.4482545158097
407.262,137.358112526731,-12.2988363438731
407.264,131.863931495593,-18.4482545158097
407.266,130.032537818547,-21.5235656595586
407.268,128.201144141502,-27.6729838314952
407.27,133.695325172639,-21.5235656595586
407.272,139.189506203777,-21.5235656595586
407.274,139.189506203777,-15.3741474876221
407.276,133.695325172639,-21.5235656595586
407.278,133.695325172639,-24.5976726877462
407.28,133.695325172639,-36.8965090316193
407.282,128.201144141502,-27.6729838314952
407.284,126.369750464456,-36.8965090316193
407.286,130.032537818547,-33.8224020034317
407.288,122.706963110364,-24.5976726877462
407.29,126.369750464456,-24.5976726877462
407.292,124.53835678741,-21.5235656595586
407.294,124.53835678741,-18.4482545158097
407.296,126.369750464456,-18.4482545158097
407.298,124.53835678741,-6.14941817193655
407.3,126.369750464456,-12.2988363438731
407.302,122.706963110364,-12.2988363438731
407.304,124.53835678741,-12.2988363438731
407.306,119.044175756272,-15.3741474876221
407.308,119.044175756272,-24.5976726877462
407.31,122.706963110364,-18.4482545158097
407.312,120.875569433318,-30.7470908596828
407.314,126.369750464456,-30.7470908596828
407.316,128.201144141502,-24.5976726877462
407.318,128.201144141502,-24.5976726877462
407.32,126.369750464456,-12.2988363438731
407.322,126.369750464456,-15.3741474876221
407.324,128.201144141502,-18.4482545158097
407.326,122.706963110364,-18.4482545158097
407.328,124.53835678741,-24.5976726877462
407.33,128.201144141502,-21.5235656595586
407.332,130.032537818547,-6.14941817193655
407.334,139.189506203777,-9.22472931568552
407.336,137.358112526731,-12.2988363438731
407.338,135.526718849685,-15.3741474876221
407.34,137.358112526731,-24.5976726877462
407.342,148.347191938664,-15.3741474876221
407.344,148.347191938664,-12.2988363438731
407.346,146.515798261618,-12.2988363438731
407.348,146.515798261618,-24.5976726877462
407.35,142.853010907527,-30.7470908596828
407.352,139.189506203777,-18.4482545158097
407.354,148.347191938664,-21.5235656595586
407.356,148.347191938664,-15.3741474876221
407.358,142.853010907527,-21.5235656595586
407.36,139.189506203777,-27.6729838314952
