"X_Value","Dev1.ai3","Dev1.ai0"
295.81,57.2087042739711,11.7645805481901
295.812,53.2633829700246,7.05856403220305
295.814,51.2907223180513,0
295.816,57.2087042739711,11.7645805481901
295.818,53.2633829700246,4.70601651598707
295.82,57.2087042739711,-2.35346899977107
295.822,63.1266862298909,7.05856403220305
295.824,57.2087042739711,0
295.826,71.0173288377839,4.70601651598707
295.828,63.1266862298909,-2.35346899977107
295.83,69.0446681858106,0
295.832,74.9634228251037,2.35254751621598
295.834,67.0720075338374,0
295.836,72.9899894897572,-7.05948551575814
295.838,76.9360834770769,4.70601651598707
295.84,67.0720075338374,-4.70601651598707
295.842,71.0173288377839,-2.35346899977107
295.844,74.9634228251037,9.41203303197414
295.846,65.0993468818641,4.70601651598707
295.848,67.0720075338374,7.05856403220305
295.85,65.0993468818641,11.7645805481901
295.852,59.1813649259443,7.05856403220305
295.854,61.1540255779176,9.41203303197414
295.856,61.1540255779176,16.4705970641772
295.858,55.2360436219978,4.70601651598707
295.86,65.0993468818641,11.7645805481901
295.862,57.2087042739711,9.41203303197414
295.864,59.1813649259443,2.35254751621598
295.866,63.1266862298909,11.7645805481901
295.868,57.2087042739711,9.41203303197414
295.87,53.2633829700246,9.41203303197414
295.872,59.1813649259443,14.1180495479612
295.874,55.2360436219978,11.7645805481901
295.876,59.1813649259443,11.7645805481901
295.878,61.1540255779176,16.4705970641772
295.88,57.2087042739711,11.7645805481901
295.882,69.0446681858106,11.7645805481901
295.884,69.0446681858106,18.8240660639483
295.886,61.1540255779176,14.1180495479612
295.888,67.0720075338374,18.8240660639483
295.89,65.0993468818641,14.1180495479612
295.892,72.9899894897572,9.41203303197414
295.894,74.9634228251037,14.1180495479612
295.896,76.9360834770769,9.41203303197414
295.898,80.8814047810235,23.5300825799353
295.9,72.9899894897572,21.1766135801643
295.902,78.9087441290502,18.8240660639483
295.904,72.9899894897572,21.1766135801643
295.906,74.9634228251037,21.1766135801643
295.908,78.9087441290502,25.8826300961513
