"X_Value","Dev1.ai3","Dev1.ai0"
434.51,74.9634228251037,25.8826300961513
434.512,71.0181015211572,28.2360990959224
434.514,72.9907621731304,25.8826300961513
434.516,74.9634228251037,40.0006796441125
434.518,65.1001195652374,37.6481321278966
434.52,67.0727802172107,37.6481321278966
434.522,67.0727802172107,44.7066961600996
434.524,67.0727802172107,40.0006796441125
434.526,63.1274589132642,37.6481321278966
434.528,63.1274589132642,44.7066961600996
434.53,61.1540255779176,40.0006796441125
434.532,61.1540255779176,42.3541486438836
434.534,53.2633829700246,30.5886466121384
434.536,61.1540255779176,37.6481321278966
434.538,55.2360436219978,42.3541486438836
434.54,55.2360436219978,42.3541486438836
434.542,59.1813649259443,49.4127126760867
434.544,45.3727403621315,44.7066961600996
434.546,55.2360436219978,51.7661816758578
434.548,43.4000797101583,47.0601651598707
434.55,47.3454010141048,47.0601651598707
434.552,45.3727403621315,47.0601651598707
434.554,41.427419058185,35.2946631281255
434.556,49.3180616660781,40.0006796441125
434.558,45.3727403621315,37.6481321278966
434.56,45.3727403621315,32.9421156119095
434.562,47.3454010141048,42.3541486438836
434.564,41.427419058185,42.3541486438836
434.566,47.3454010141048,37.6481321278966
434.568,53.2633829700246,42.3541486438836
434.57,47.3454010141048,32.9421156119095
434.572,53.2633829700246,32.9421156119095
434.574,59.1813649259443,44.7066961600996
434.576,59.1813649259443,42.3541486438836
434.578,57.2087042739711,30.5886466121384
434.58,65.1001195652374,35.2946631281255
434.582,65.1001195652374,40.0006796441125
434.584,67.0727802172107,28.2360990959224
434.586,69.0454408691839,25.8826300961513
434.588,74.9634228251037,35.2946631281255
434.59,69.0454408691839,28.2360990959224
434.592,69.0454408691839,23.5300825799353
434.594,72.9907621731304,32.9421156119095
434.596,67.0727802172107,28.2360990959224
434.598,67.0727802172107,23.5300825799353
434.6,69.0454408691839,35.2946631281255
434.602,59.1813649259443,35.2946631281255
434.604,65.1001195652374,23.5300825799353
434.606,67.0727802172107,30.5886466121384
434.608,63.1274589132642,35.2946631281255
434.61,57.2087042739711,21.1766135801643
434.612,61.1540255779176,25.8826300961513
434.614,67.0727802172107,25.8826300961513
