"X_Value","Dev1.ai3","Dev1.ai0"
280.63,147.7402173548,-16.3115390137232
280.632,143.902174706858,-20.9718483699797
280.634,153.496154037899,-13.9809280687694
280.636,143.902174706858,-18.6412374250259
280.638,149.658862915833,-20.9718483699797
280.64,147.7402173548,-11.6512296574668
280.642,147.7402173548,-25.6321577262362
280.644,151.577508476866,-9.32061871251296
280.646,143.902174706858,-18.6412374250259
280.648,147.7402173548,-16.3115390137232
280.65,147.7402173548,-13.9809280687694
280.652,143.902174706858,-23.3015467812824
280.654,151.577508476866,-18.6412374250259
280.656,147.7402173548,-13.9809280687694
280.658,143.902174706858,-18.6412374250259
280.66,153.496154037899,-16.3115390137232
280.662,143.902174706858,-20.9718483699797
280.664,145.821571793767,-27.9618561375389
280.666,155.414799598932,-20.9718483699797
280.668,151.577508476866,-20.9718483699797
280.67,153.496154037899,-27.9618561375389
280.672,159.252090720999,-18.6412374250259
280.674,151.577508476866,-30.2924670824927
280.676,159.252090720999,-23.3015467812824
280.678,161.170736282032,-16.3115390137232
280.68,155.414799598932,-27.9618561375389
280.682,161.170736282032,-16.3115390137232
280.684,151.577508476866,-13.9809280687694
280.686,151.577508476866,-18.6412374250259
280.688,161.170736282032,-20.9718483699797
280.69,151.577508476866,-20.9718483699797
280.692,157.333445159965,-25.6321577262362
280.694,165.008027404098,-13.9809280687694
280.696,159.252090720999,-25.6321577262362
280.698,165.008027404098,-23.3015467812824
280.7,161.170736282032,-16.3115390137232
280.702,157.333445159965,-27.9618561375389
280.704,166.926672965131,-23.3015467812824
280.706,163.089381843065,-23.3015467812824
280.708,163.089381843065,-30.2924670824927
280.71,163.089381843065,-16.3115390137232
280.712,153.496154037899,-27.9618561375389
280.714,157.333445159965,-13.9809280687694
280.716,151.577508476866,-18.6412374250259
280.718,155.414799598932,-18.6412374250259
280.72,155.414799598932,-11.6512296574668
280.722,151.577508476866,-20.9718483699797
280.724,153.496154037899,-11.6512296574668
280.726,147.7402173548,-18.6412374250259
280.728,151.577508476866,-18.6412374250259
280.73,149.658862915833,-20.9718483699797
280.732,153.496154037899,-27.9618561375389
280.734,149.658862915833,-16.3115390137232
280.736,143.902174706858,-27.9618561375389
280.738,151.577508476866,-23.3015467812824
280.74,149.658862915833,-20.9718483699797
280.742,149.658862915833,-27.9618561375389
280.744,149.658862915833,-20.9718483699797
280.746,145.821571793767,-25.6321577262362
280.748,155.414799598932,-18.6412374250259
280.75,151.577508476866,-18.6412374250259
280.752,155.414799598932,-18.6412374250259
280.754,149.658862915833,-18.6412374250259
280.756,151.577508476866,-23.3015467812824
280.758,155.414799598932,-11.6512296574668
280.76,147.7402173548,-20.9718483699797
280.762,157.333445159965,-16.3115390137232
280.764,153.496154037899,-18.6412374250259
280.766,155.414799598932,-16.3115390137232
280.768,159.252090720999,-11.6512296574668
280.77,157.333445159965,-20.9718483699797
280.772,161.170736282032,-18.6412374250259
280.774,153.496154037899,-18.6412374250259
280.776,165.008027404098,-16.3115390137232
280.778,161.170736282032,-18.6412374250259
280.78,161.170736282032,-23.3015467812824
280.782,163.089381843065,-16.3115390137232
280.784,161.170736282032,-25.6321577262362
280.786,165.008027404098,-20.9718483699797
280.788,159.252090720999,-20.9718483699797
280.79,159.252090720999,-27.9618561375389
280.792,163.089381843065,-16.3115390137232
280.794,153.496154037899,-23.3015467812824
280.796,157.333445159965,-20.9718483699797
280.798,157.333445159965,-16.3115390137232
280.8,151.577508476866,-25.6321577262362
280.802,155.414799598932,-20.9718483699797
280.804,151.577508476866,-25.6321577262362
280.806,161.170736282032,-18.6412374250259
280.808,157.333445159965,-18.6412374250259
280.81,159.252090720999,-18.6412374250259
280.812,155.414799598932,-18.6412374250259
280.814,155.414799598932,-20.9718483699797
280.816,155.414799598932,-9.32061871251296
280.818,149.658862915833,-18.6412374250259
280.82,155.414799598932,-16.3115390137232
280.822,151.577508476866,-11.6512296574668
280.824,147.7402173548,-23.3015467812824
280.826,155.414799598932,-20.9718483699797
280.828,149.658862915833,-20.9718483699797
280.83,143.902174706858,-20.9718483699797
280.832,147.7402173548,-18.6412374250259
280.834,141.983529145825,-27.9618561375389
280.836,151.577508476866,-23.3015467812824
280.838,147.7402173548,-20.9718483699797
280.84,141.983529145825,-25.6321577262362
280.842,147.7402173548,-23.3015467812824
280.844,147.7402173548,-16.3115390137232
280.846,145.821571793767,-23.3015467812824
280.848,147.7402173548,-27.9618561375389
280.85,153.496154037899,-13.9809280687694
280.852,147.7402173548,-13.9809280687694
280.854,143.902174706858,-23.3015467812824
280.856,149.658862915833,-16.3115390137232
280.858,149.658862915833,-9.32061871251296
280.86,143.902174706858,-20.9718483699797
280.862,149.658862915833,-13.9809280687694
280.864,153.496154037899,-9.32061871251296
280.866,143.902174706858,-16.3115390137232
280.868,151.577508476866,-16.3115390137232
280.87,149.658862915833,-9.32061871251296
280.872,149.658862915833,-16.3115390137232
280.874,151.577508476866,-16.3115390137232
280.876,149.658862915833,-11.6512296574668
280.878,147.7402173548,-16.3115390137232
280.88,151.577508476866,-18.6412374250259
280.882,151.577508476866,-9.32061871251296
280.884,147.7402173548,-23.3015467812824
280.886,157.333445159965,-16.3115390137232
280.888,159.252090720999,-9.32061871251296
280.89,149.658862915833,-13.9809280687694
280.892,153.496154037899,-16.3115390137232
280.894,157.333445159965,-9.32061871251296
280.896,151.577508476866,-18.6412374250259
280.898,157.333445159965,-20.9718483699797
280.9,161.170736282032,-9.32061871251296
280.902,155.414799598932,-16.3115390137232
280.904,155.414799598932,-23.3015467812824
280.906,161.170736282032,-11.6512296574668
280.908,151.577508476866,-20.9718483699797
280.91,155.414799598932,-20.9718483699797
280.912,155.414799598932,-16.3115390137232
280.914,155.414799598932,-25.6321577262362
280.916,153.496154037899,-23.3015467812824
280.918,155.414799598932,-13.9809280687694
280.92,149.658862915833,-18.6412374250259
280.922,151.577508476866,-23.3015467812824
280.924,151.577508476866,-13.9809280687694
280.926,147.7402173548,-18.6412374250259
280.928,151.577508476866,-16.3115390137232
280.93,151.577508476866,-13.9809280687694
280.932,145.821571793767,-20.9718483699797
280.934,153.496154037899,-18.6412374250259
280.936,149.658862915833,-23.3015467812824
280.938,153.496154037899,-16.3115390137232
280.94,147.7402173548,-16.3115390137232
280.942,149.658862915833,-20.9718483699797
280.944,151.577508476866,-16.3115390137232
280.946,149.658862915833,-13.9809280687694
280.948,151.577508476866,-18.6412374250259
280.95,153.496154037899,-6.99092030121028
280.952,149.658862915833,-13.9809280687694
280.954,151.577508476866,-18.6412374250259
280.956,161.170736282032,-9.32061871251296
280.958,159.252090720999,-11.6512296574668
280.96,159.252090720999,-9.32061871251296
280.962,159.252090720999,-2.3306109449538
280.964,159.252090720999,-9.32061871251296
280.966,159.252090720999,-6.99092030121028
280.968,163.089381843065,-9.32061871251296
280.97,153.496154037899,-2.3306109449538
280.972,157.333445159965,-4.66030935625648
280.974,153.496154037899,-6.99092030121028
280.976,149.658862915833,-4.66030935625648
280.978,153.496154037899,-6.99092030121028
