"X_Value","Dev1.ai3","Dev1.ai0"
672.75,-57.2087042739711,131.767540964083
672.752,-63.1266862298909,134.121009963854
672.754,-61.1540255779176,134.121009963854
672.756,-59.1813649259444,134.121009963854
672.758,-61.1540255779176,127.061524448096
672.76,-55.2360436219978,124.70897693188
672.762,-55.2360436219978,131.767540964083
672.764,-49.318061666078,120.002960415893
672.766,-49.318061666078,127.061524448096
672.768,-49.318061666078,127.061524448096
672.77,-53.2633829700246,115.296943899906
672.772,-51.2907223180513,115.296943899906
672.774,-55.2360436219978,105.884910867932
672.776,-51.2907223180513,105.884910867932
672.778,-49.318061666078,108.238379867703
672.78,-45.3727403621315,112.943474900135
672.782,-47.3454010141048,115.296943899906
672.784,-47.3454010141048,122.355507932109
672.786,-47.3454010141048,120.002960415893
672.788,-51.2907223180513,120.002960415893
672.79,-55.2360436219978,115.296943899906
672.792,-53.2633829700246,105.884910867932
672.794,-45.3727403621315,103.532363351716
672.796,-43.4000797101583,108.238379867703
672.798,-37.4813250708652,103.532363351716
672.8,-33.5360037669187,103.532363351716
672.802,-43.4000797101583,98.8263468357285
672.804,-41.427419058185,87.0608448039832
672.806,-35.5086644188919,87.0608448039832
672.808,-37.4813250708652,84.7082972877673
672.81,-35.5086644188919,89.4143138037543
672.812,-33.5360037669187,89.4143138037543
672.814,-33.5360037669187,94.1203303197414
672.816,-41.427419058185,96.4728778359574
672.818,-41.427419058185,89.4143138037543
672.82,-41.427419058185,89.4143138037543
672.822,-45.3727403621315,84.7082972877673
672.824,-47.3454010141048,89.4143138037543
672.826,-41.427419058185,94.1203303197414
672.828,-41.427419058185,94.1203303197414
672.83,-37.4813250708652,94.1203303197414
672.832,-35.5086644188919,98.8263468357285
672.834,-41.427419058185,96.4728778359574
672.836,-43.4000797101583,96.4728778359574
672.838,-45.3727403621315,94.1203303197414
672.84,-45.3727403621315,89.4143138037543
672.842,-37.4813250708652,89.4143138037543
672.844,-39.4547584062117,96.4728778359574
672.846,-33.5360037669187,94.1203303197414
672.848,-33.5360037669187,101.178894351944
672.85,-39.4547584062117,98.8263468357285
672.852,-39.4547584062117,91.7668613199703
672.854,-43.4000797101583,89.4143138037543
672.856,-37.4813250708652,82.3548282879962
672.858,-41.427419058185,87.0608448039832
672.86,-41.427419058185,84.7082972877673
672.862,-35.5086644188919,84.7082972877673
672.864,-39.4547584062117,87.0608448039832
672.866,-45.3727403621315,82.3548282879962
672.868,-47.3454010141048,82.3548282879962
672.87,-47.3454010141048,80.0022807717802
672.872,-45.3727403621315,87.0608448039832
672.874,-41.427419058185,82.3548282879962
