"X_Value","Dev1.ai3","Dev1.ai0"
0,150.17858561571,9.22352520012414
0.002,150.17858561571,0
0.004,146.515798261618,0
0.006,146.515798261618,3.07410702818759
0.008,150.17858561571,0
0.01,150.17858561571,9.22352520012414
0.012,153.84209031946,6.14941817193655
0.014,150.17858561571,12.2988363438731
0.016,153.84209031946,12.2988363438731
0.018,152.010696642414,3.07410702818759
0.02,152.010696642414,-3.07531114374896
0.022,150.17858561571,-6.14941817193655
0.024,150.17858561571,3.07410702818759
0.026,155.673483996506,9.22352520012414
0.028,161.167665027643,-3.07531114374896
0.03,162.999058704689,0
0.032,161.167665027643,6.14941817193655
0.034,157.504877673552,-3.07531114374896
0.036,153.84209031946,-9.22472931568552
0.038,153.84209031946,-12.2988363438731
0.04,152.010696642414,-6.14941817193655
0.042,153.84209031946,-3.07531114374896
0.044,152.010696642414,6.14941817193655
0.046,146.515798261618,-3.07531114374896
0.048,144.684404584572,-3.07531114374896
0.05,146.515798261618,-6.14941817193655
0.052,142.853010907527,-6.14941817193655
0.054,146.515798261618,0
0.056,148.347191938664,3.07410702818759
0.058,148.347191938664,-3.07531114374896
0.06,141.021617230481,-3.07531114374896
0.062,141.021617230481,-18.4482545158097
0.064,144.684404584572,-12.2988363438731
0.066,146.515798261618,-12.2988363438731
0.068,152.010696642414,-3.07531114374896
0.07,148.347191938664,-3.07531114374896
0.072,146.515798261618,-21.5235656595586
0.074,142.853010907527,-9.22472931568552
0.076,142.853010907527,-15.3741474876221
0.078,146.515798261618,-9.22472931568552
0.08,150.17858561571,0
0.082,150.17858561571,0
0.084,148.347191938664,-9.22472931568552
0.086,144.684404584572,-9.22472931568552
0.088,144.684404584572,-18.4482545158097
0.09,142.853010907527,-24.5976726877462
0.092,141.021617230481,-24.5976726877462
0.094,141.021617230481,-15.3741474876221
0.096,141.021617230481,-18.4482545158097
0.098,141.021617230481,-18.4482545158097
0.1,144.684404584572,-9.22472931568552
0.102,141.021617230481,-9.22472931568552
0.104,150.17858561571,-12.2988363438731
0.106,148.347191938664,-12.2988363438731
0.108,150.17858561571,-21.5235656595586
0.11,148.347191938664,-18.4482545158097
0.112,150.17858561571,-12.2988363438731
0.114,153.84209031946,-15.3741474876221
0.116,153.84209031946,-9.22472931568552
0.118,157.504877673552,-18.4482545158097
0.12,150.17858561571,-21.5235656595586
0.122,142.853010907527,-18.4482545158097
