"X_Value","Dev1.ai3","Dev1.ai0"
627.71,113.203094204454,41.9418716726572
627.712,111.284448643421,44.272482617611
627.714,117.04038532652,39.6121732613545
627.716,117.04038532652,44.272482617611
627.718,111.284448643421,44.272482617611
627.72,115.121739765487,41.9418716726572
627.722,111.284448643421,34.9518639050981
627.724,105.528511960321,32.6212529601443
627.726,109.365803082387,32.6212529601443
627.728,105.528511960321,27.9609436038878
627.73,105.528511960321,23.3006342476313
627.732,109.365803082387,25.6312451925851
627.734,109.365803082387,27.9609436038878
627.736,111.284448643421,32.6212529601443
627.738,113.203094204454,32.6212529601443
627.74,107.447157521354,32.6212529601443
627.742,105.528511960321,39.6121732613545
627.744,107.447157521354,34.9518639050981
627.746,107.447157521354,32.6212529601443
627.748,113.203094204454,34.9518639050981
627.75,118.959030887553,34.9518639050981
627.752,122.796322009619,37.2815623164007
627.754,118.959030887553,37.2815623164007
627.756,118.959030887553,32.6212529601443
627.758,117.04038532652,25.6312451925851
627.76,117.04038532652,32.6212529601443
627.762,115.121739765487,37.2815623164007
627.764,115.121739765487,32.6212529601443
627.766,109.365803082387,32.6212529601443
627.768,115.121739765487,34.9518639050981
627.77,118.959030887553,37.2815623164007
627.772,117.04038532652,39.6121732613545
627.774,107.447157521354,37.2815623164007
627.776,109.365803082387,32.6212529601443
627.778,113.203094204454,34.9518639050981
627.78,117.04038532652,41.9418716726572
627.782,111.284448643421,39.6121732613545
627.784,111.284448643421,34.9518639050981
627.786,107.447157521354,34.9518639050981
627.788,107.447157521354,30.2915545488416
627.79,115.121739765487,30.2915545488416
627.792,117.04038532652,37.2815623164007
627.794,117.04038532652,44.272482617611
627.796,117.04038532652,44.272482617611
627.798,115.121739765487,37.2815623164007
627.8,118.959030887553,34.9518639050981
627.802,120.877676448586,39.6121732613545
627.804,124.715719096528,39.6121732613545
627.806,124.715719096528,46.6021810289137
627.808,118.959030887553,48.9327919738675
627.81,117.04038532652,41.9418716726572
627.812,115.121739765487,37.2815623164007
627.814,120.877676448586,37.2815623164007
627.816,120.877676448586,44.272482617611
627.818,124.715719096528,41.9418716726572
627.82,124.715719096528,48.9327919738675
627.822,120.877676448586,46.6021810289137
627.824,120.877676448586,41.9418716726572
627.826,115.121739765487,39.6121732613545
627.828,115.121739765487,32.6212529601443
627.83,122.796322009619,37.2815623164007
627.832,124.715719096528,41.9418716726572
627.834,118.959030887553,34.9518639050981
627.836,113.203094204454,34.9518639050981
627.838,118.959030887553,30.2915545488416
627.84,118.959030887553,37.2815623164007
627.842,124.715719096528,41.9418716726572
627.844,118.959030887553,41.9418716726572
627.846,118.959030887553,37.2815623164007
627.848,115.121739765487,37.2815623164007
627.85,113.203094204454,37.2815623164007
627.852,118.959030887553,34.9518639050981
627.854,118.959030887553,39.6121732613545
627.856,118.959030887553,46.6021810289137
627.858,118.959030887553,44.272482617611
627.86,115.121739765487,32.6212529601443
627.862,118.959030887553,32.6212529601443
627.864,118.959030887553,39.6121732613545
627.866,124.715719096528,41.9418716726572
627.868,118.959030887553,39.6121732613545
627.87,118.959030887553,32.6212529601443
627.872,115.121739765487,30.2915545488416
627.874,118.959030887553,30.2915545488416
627.876,122.796322009619,32.6212529601443
627.878,118.959030887553,34.9518639050981
627.88,118.959030887553,27.9609436038878
627.882,115.121739765487,30.2915545488416
627.884,118.959030887553,25.6312451925851
627.886,122.796322009619,34.9518639050981
627.888,124.715719096528,44.272482617611
627.89,118.959030887553,46.6021810289137
627.892,115.121739765487,37.2815623164007
627.894,120.877676448586,44.272482617611
627.896,126.634364657561,48.9327919738675
627.898,122.796322009619,48.9327919738675
627.9,120.877676448586,41.9418716726572
627.902,118.959030887553,37.2815623164007
627.904,120.877676448586,39.6121732613545
627.906,126.634364657561,39.6121732613545
627.908,126.634364657561,44.272482617611
627.91,117.04038532652,39.6121732613545
627.912,117.04038532652,34.9518639050981
627.914,122.796322009619,41.9418716726572
627.916,126.634364657561,44.272482617611
627.918,122.796322009619,44.272482617611
627.92,118.959030887553,44.272482617611
627.922,118.959030887553,39.6121732613545
627.924,126.634364657561,41.9418716726572
627.926,128.553010218594,46.6021810289137
627.928,122.796322009619,46.6021810289137
627.93,120.877676448586,37.2815623164007
627.932,122.796322009619,32.6212529601443
627.934,120.877676448586,39.6121732613545
627.936,126.634364657561,39.6121732613545
627.938,124.715719096528,46.6021810289137
627.94,120.877676448586,46.6021810289137
627.942,120.877676448586,44.272482617611
627.944,117.04038532652,41.9418716726572
627.946,117.04038532652,37.2815623164007
627.948,122.796322009619,41.9418716726572
627.95,126.634364657561,41.9418716726572
627.952,126.634364657561,44.272482617611
627.954,122.796322009619,41.9418716726572
627.956,122.796322009619,39.6121732613545
627.958,118.959030887553,34.9518639050981
627.96,117.04038532652,27.9609436038878
627.962,115.121739765487,27.9609436038878
627.964,118.959030887553,30.2915545488416
627.966,118.959030887553,34.9518639050981
627.968,122.796322009619,34.9518639050981
627.97,122.796322009619,39.6121732613545
627.972,117.04038532652,37.2815623164007
627.974,113.203094204454,37.2815623164007
627.976,115.121739765487,37.2815623164007
627.978,124.715719096528,37.2815623164007
627.98,120.877676448586,44.272482617611
627.982,120.877676448586,34.9518639050981
627.984,115.121739765487,37.2815623164007
627.986,117.04038532652,32.6212529601443
627.988,120.877676448586,39.6121732613545
627.99,124.715719096528,44.272482617611
627.992,118.959030887553,46.6021810289137
627.994,118.959030887553,41.9418716726572
627.996,113.203094204454,44.272482617611
627.998,113.203094204454,39.6121732613545
628,115.121739765487,39.6121732613545
628.002,115.121739765487,44.272482617611
628.004,115.121739765487,44.272482617611
628.006,111.284448643421,39.6121732613545
628.008,109.365803082387,39.6121732613545
628.01,111.284448643421,34.9518639050981
628.012,111.284448643421,37.2815623164007
628.014,117.04038532652,44.272482617611
628.016,117.04038532652,44.272482617611
628.018,109.365803082387,37.2815623164007
628.02,107.447157521354,34.9518639050981
628.022,118.959030887553,41.9418716726572
628.024,113.203094204454,46.6021810289137
628.026,115.121739765487,41.9418716726572
628.028,109.365803082387,41.9418716726572
628.03,109.365803082387,37.2815623164007
628.032,118.959030887553,41.9418716726572
628.034,118.959030887553,46.6021810289137
628.036,111.284448643421,46.6021810289137
628.038,107.447157521354,37.2815623164007
628.04,107.447157521354,32.6212529601443
628.042,117.04038532652,39.6121732613545
628.044,117.04038532652,41.9418716726572
628.046,111.284448643421,44.272482617611
628.048,105.528511960321,34.9518639050981
628.05,113.203094204454,32.6212529601443
628.052,118.959030887553,39.6121732613545
628.054,115.121739765487,48.9327919738675
628.056,117.04038532652,44.272482617611
628.058,117.04038532652,37.2815623164007
628.06,122.796322009619,41.9418716726572
628.062,124.715719096528,46.6021810289137
628.064,115.121739765487,44.272482617611
628.066,115.121739765487,32.6212529601443
628.068,124.715719096528,37.2815623164007
628.07,124.715719096528,39.6121732613545
628.072,113.203094204454,37.2815623164007
628.074,111.284448643421,32.6212529601443
628.076,120.877676448586,37.2815623164007
628.078,118.959030887553,46.6021810289137
628.08,107.447157521354,41.9418716726572
628.082,107.447157521354,37.2815623164007
628.084,117.04038532652,41.9418716726572
628.086,115.121739765487,46.6021810289137
628.088,105.528511960321,37.2815623164007
628.09,109.365803082387,37.2815623164007
628.092,113.203094204454,39.6121732613545
628.094,111.284448643421,51.2624903851702
628.096,115.121739765487,46.6021810289137
628.098,117.04038532652,39.6121732613545
628.1,120.877676448586,51.2624903851702
628.102,118.959030887553,53.593101330124
628.104,115.121739765487,41.9418716726572
628.106,120.877676448586,46.6021810289137
628.108,126.634364657561,44.272482617611
628.11,120.877676448586,44.272482617611
628.112,117.04038532652,41.9418716726572
628.114,120.877676448586,39.6121732613545
628.116,126.634364657561,39.6121732613545
628.118,126.634364657561,37.2815623164007
628.12,115.121739765487,37.2815623164007
628.122,120.877676448586,32.6212529601443
628.124,124.715719096528,44.272482617611
628.126,118.959030887553,46.6021810289137
628.128,115.121739765487,37.2815623164007
628.13,120.877676448586,46.6021810289137
628.132,124.715719096528,46.6021810289137
628.134,118.959030887553,48.9327919738675
628.136,115.121739765487,48.9327919738675
628.138,118.959030887553,48.9327919738675
628.14,124.715719096528,48.9327919738675
628.142,124.715719096528,53.593101330124
628.144,115.121739765487,46.6021810289137
628.146,115.121739765487,39.6121732613545
628.148,118.959030887553,37.2815623164007
628.15,124.715719096528,48.9327919738675
628.152,118.959030887553,46.6021810289137
628.154,118.959030887553,41.9418716726572
628.156,118.959030887553,37.2815623164007
628.158,117.04038532652,41.9418716726572
628.16,117.04038532652,46.6021810289137
628.162,117.04038532652,44.272482617611
628.164,113.203094204454,37.2815623164007
628.166,117.04038532652,37.2815623164007
628.168,120.877676448586,44.272482617611
628.17,117.04038532652,51.2624903851702
628.172,113.203094204454,46.6021810289137
628.174,115.121739765487,39.6121732613545
628.176,117.04038532652,37.2815623164007
628.178,124.715719096528,48.9327919738675
628.18,126.634364657561,44.272482617611
628.182,115.121739765487,41.9418716726572
628.184,122.796322009619,41.9418716726572
628.186,130.471655779627,44.272482617611
628.188,122.796322009619,41.9418716726572
628.19,118.959030887553,37.2815623164007
628.192,124.715719096528,37.2815623164007
628.194,126.634364657561,44.272482617611
628.196,126.634364657561,48.9327919738675
628.198,124.715719096528,48.9327919738675
628.2,120.877676448586,44.272482617611
628.202,117.04038532652,44.272482617611
628.204,115.121739765487,37.2815623164007
628.206,118.959030887553,39.6121732613545
628.208,124.715719096528,39.6121732613545
628.21,120.877676448586,46.6021810289137
628.212,122.796322009619,39.6121732613545
628.214,111.284448643421,37.2815623164007
628.216,111.284448643421,32.6212529601443
628.218,117.04038532652,32.6212529601443
628.22,118.959030887553,32.6212529601443
628.222,120.877676448586,41.9418716726572
628.224,117.04038532652,44.272482617611
628.226,113.203094204454,41.9418716726572
628.228,118.959030887553,34.9518639050981
628.23,118.959030887553,39.6121732613545
628.232,124.715719096528,46.6021810289137
628.234,120.877676448586,39.6121732613545
628.236,117.04038532652,34.9518639050981
628.238,122.796322009619,37.2815623164007
628.24,122.796322009619,41.9418716726572
628.242,126.634364657561,51.2624903851702
628.244,118.959030887553,51.2624903851702
628.246,118.959030887553,44.272482617611
628.248,124.715719096528,44.272482617611
628.25,124.715719096528,44.272482617611
628.252,118.959030887553,39.6121732613545
628.254,111.284448643421,32.6212529601443
628.256,111.284448643421,39.6121732613545
628.258,105.528511960321,39.6121732613545
628.26,99.7725752772222,39.6121732613545
628.262,90.1785959461811,32.6212529601443
